user,time,gt,pred,pred_label
32.0,0.8071913719177246,0.0,-0.3964047133922577,0.0
111.0,0.8072591423988342,0.3333333432674408,-0.3964047133922577,0.0
7.0,0.8072802424430847,0.6666666865348816,-0.3964047133922577,0.0
241.0,0.8073498606681824,0.0,-0.3964047133922577,0.0
192.0,0.8073902130126953,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.8075188398361206,0.6666666865348816,-0.3964047133922577,0.0
11.0,0.8075287938117981,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.8075320720672607,0.3333333432674408,-0.3964047133922577,0.0
103.0,0.8075517416000366,0.3333333432674408,-0.3964047133922577,0.0
139.0,0.8075626492500305,0.0,-0.3964047133922577,0.0
152.0,0.8075627684593201,0.0,-0.3964047133922577,0.0
236.0,0.8075632452964783,0.6666666865348816,-0.3964047133922577,0.0
129.0,0.8075634837150574,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.8075639605522156,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.8075648546218872,0.0,-0.3964047133922577,0.0
102.0,0.8075660467147827,0.3333333432674408,-0.3964047133922577,0.0
288.0,0.807566225528717,0.3333333432674408,-0.3964047133922577,0.0
286.0,0.8075665831565857,0.6666666865348816,-0.3964047133922577,0.0
194.0,0.8075668811798096,0.0,-0.3964047133922577,0.0
189.0,0.8075679540634155,0.0,-0.3964047133922577,0.0
92.0,0.8075729608535767,0.0,-0.3964047133922577,0.0
0.0,0.8075892329216003,0.3333333432674408,-0.3964047133922577,0.0
192.0,0.8075981140136719,0.6666666865348816,-0.3964047133922577,0.0
107.0,0.807899534702301,0.0,-0.3964047133922577,0.0
23.0,0.807939887046814,0.3333333432674408,-0.3964047133922577,0.0
192.0,0.8079824447631836,0.0,-0.3964047133922577,0.0
248.0,0.8080073595046997,0.3333333432674408,-0.3964047133922577,0.0
147.0,0.8080971837043762,0.3333333432674408,-0.3964047133922577,0.0
158.0,0.8081755638122559,0.0,-0.3964047133922577,0.0
24.0,0.8081872463226318,0.0,-0.3964047133922577,0.0
4.0,0.8083675503730774,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.8084390759468079,0.6666666865348816,-0.3964047133922577,0.0
52.0,0.8087731599807739,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.8089297413825989,0.3333333432674408,-0.3964047133922577,0.0
74.0,0.8089794516563416,0.0,-0.3964047133922577,0.0
32.0,0.8089828491210938,0.0,-0.3964047133922577,0.0
26.0,0.8090975880622864,0.0,-0.3964047133922577,0.0
111.0,0.8091112375259399,0.0,-0.3964047133922577,0.0
150.0,0.8091549873352051,0.3333333432674408,-0.3964047133922577,0.0
93.0,0.8091663122177124,1.0,-0.3964047133922577,0.0
5.0,0.8091719746589661,0.0,-0.3964047133922577,0.0
29.0,0.8092702031135559,0.0,-0.3964047133922577,0.0
1.0,0.8092707991600037,0.0,-0.3964047133922577,0.0
108.0,0.8093040585517883,0.0,-0.3964047133922577,0.0
63.0,0.8094426989555359,0.0,-0.3964047133922577,0.0
63.0,0.8094450831413269,0.3333333432674408,-0.3964047133922577,0.0
63.0,0.8094548583030701,0.0,-0.3964047133922577,0.0
29.0,0.8099103569984436,0.0,-0.3964047133922577,0.0
152.0,0.8101982474327087,0.3333333432674408,-0.3964047133922577,0.0
172.0,0.8105031847953796,0.3333333432674408,-0.3964047133922577,0.0
214.0,0.8108142018318176,0.0,-0.3964047133922577,0.0
3.0,0.8110131621360779,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.8110274076461792,0.6666666865348816,-0.3964047133922577,0.0
24.0,0.8112785220146179,1.0,-0.3964047133922577,0.0
59.0,0.8112865090370178,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.8116077184677124,0.0,-0.3964047133922577,0.0
43.0,0.8117497563362122,0.3333333432674408,-0.3964047133922577,0.0
254.0,0.8117988705635071,0.0,-0.3964047133922577,0.0
17.0,0.8118144273757935,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.8118613362312317,0.6666666865348816,-0.3964047133922577,0.0
126.0,0.8118728399276733,0.3333333432674408,-0.3964047133922577,0.0
149.0,0.8119163513183594,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.8119222521781921,0.0,-0.3964047133922577,0.0
50.0,0.8121898174285889,0.6666666865348816,-0.3964047133922577,0.0
254.0,0.8123056888580322,0.0,-0.3964047133922577,0.0
23.0,0.8126598000526428,0.3333333432674408,-0.3964047133922577,0.0
264.0,0.8127033710479736,0.6666666865348816,-0.3964047133922577,0.0
60.0,0.8127395510673523,1.0,-0.3964047133922577,0.0
165.0,0.8127451539039612,0.3333333432674408,-0.3964047133922577,0.0
220.0,0.812748908996582,0.3333333432674408,-0.3964047133922577,0.0
245.0,0.8127539157867432,0.0,-0.3964047133922577,0.0
221.0,0.8127577304840088,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.8128431439399719,0.3333333432674408,-0.3964047133922577,0.0
289.0,0.8128853440284729,0.0,-0.3964047133922577,0.0
14.0,0.8129012584686279,0.3333333432674408,-0.3964047133922577,0.0
276.0,0.8130364418029785,0.3333333432674408,-0.3964047133922577,0.0
139.0,0.8130936622619629,0.3333333432674408,-0.3964047133922577,0.0
15.0,0.8131493926048279,0.6666666865348816,-0.3964047133922577,0.0
48.0,0.8132415413856506,0.0,-0.3964047133922577,0.0
6.0,0.8132642507553101,0.0,-0.3964047133922577,0.0
6.0,0.8132719993591309,0.0,-0.3964047133922577,0.0
6.0,0.8132743239402771,0.0,-0.3964047133922577,0.0
230.0,0.8133301138877869,0.0,-0.3964047133922577,0.0
230.0,0.8133326172828674,0.0,-0.3964047133922577,0.0
230.0,0.8133455514907837,0.0,-0.3964047133922577,0.0
122.0,0.8135067224502563,0.0,-0.3964047133922577,0.0
120.0,0.813539981842041,0.3333333432674408,-0.3964047133922577,0.0
38.0,0.8135566711425781,0.3333333432674408,-0.3964047133922577,0.0
219.0,0.8136656880378723,1.0,-0.3964047133922577,0.0
31.0,0.8136968612670898,0.0,-0.3964047133922577,0.0
83.0,0.8137006759643555,0.3333333432674408,-0.3964047133922577,0.0
146.0,0.813735842704773,0.3333333432674408,-0.3964047133922577,0.0
78.0,0.8137362599372864,0.3333333432674408,-0.3964047133922577,0.0
99.0,0.8137416243553162,1.0,-0.3964047133922577,0.0
245.0,0.8137679100036621,0.6666666865348816,-0.3964047133922577,0.0
234.0,0.8137879967689514,1.0,-0.3964047133922577,0.0
192.0,0.8137940764427185,0.0,-0.3964047133922577,0.0
169.0,0.8137993812561035,0.3333333432674408,-0.3964047133922577,0.0
152.0,0.8138329982757568,0.6666666865348816,-0.3964047133922577,0.0
69.0,0.813836932182312,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.813860297203064,0.6666666865348816,-0.3964047133922577,0.0
175.0,0.8139978051185608,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.8146220445632935,0.6666666865348816,-0.3964047133922577,0.0
14.0,0.8146910071372986,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.8146930932998657,0.3333333432674408,-0.3964047133922577,0.0
129.0,0.81471848487854,1.0,-0.3964047133922577,0.0
0.0,0.8148179650306702,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.8148182034492493,0.6666666865348816,-0.3964047133922577,0.0
196.0,0.8148192763328552,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.8148217797279358,1.0,-0.3964047133922577,0.0
0.0,0.8148273229598999,0.6666666865348816,-0.3964047133922577,0.0
33.0,0.8148699998855591,0.0,-0.3964047133922577,0.0
99.0,0.8150051832199097,0.3333333432674408,-0.3964047133922577,0.0
171.0,0.8150292038917542,0.3333333432674408,-0.3964047133922577,0.0
196.0,0.8150409460067749,0.0,-0.3964047133922577,0.0
254.0,0.8150951266288757,0.6666666865348816,-0.3964047133922577,0.0
120.0,0.8155975937843323,0.0,-0.3964047133922577,0.0
34.0,0.815619170665741,0.0,-0.3964047133922577,0.0
5.0,0.8157164454460144,0.3333333432674408,-0.3964047133922577,0.0
65.0,0.8157426118850708,1.0,-0.3964047133922577,0.0
241.0,0.8157857656478882,0.0,-0.3964047133922577,0.0
1.0,0.8157889246940613,0.0,-0.3964047133922577,0.0
11.0,0.8158568143844604,0.0,-0.3964047133922577,0.0
38.0,0.8158702850341797,0.0,-0.3964047133922577,0.0
11.0,0.8158959746360779,0.0,-0.3964047133922577,0.0
99.0,0.8159338235855103,0.6666666865348816,-0.3964047133922577,0.0
274.0,0.8159629106521606,0.3333333432674408,-0.3964047133922577,0.0
76.0,0.8160650134086609,0.0,-0.3964047133922577,0.0
214.0,0.8161375522613525,0.0,-0.3964047133922577,0.0
0.0,0.8162028193473816,0.6666666865348816,-0.3964047133922577,0.0
16.0,0.816455066204071,0.0,-0.3964047133922577,0.0
0.0,0.8165055513381958,0.6666666865348816,-0.3964047133922577,0.0
14.0,0.8165610432624817,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.8166719079017639,0.0,-0.3964047133922577,0.0
254.0,0.8167065978050232,0.6666666865348816,-0.3964047133922577,0.0
14.0,0.816874086856842,0.0,-0.3964047133922577,0.0
86.0,0.8169674277305603,0.0,-0.3964047133922577,0.0
32.0,0.8169878721237183,0.3333333432674408,-0.3964047133922577,0.0
108.0,0.8173785209655762,0.0,-0.3964047133922577,0.0
14.0,0.8173827528953552,0.3333333432674408,-0.3964047133922577,0.0
254.0,0.8174668550491333,1.0,-0.3964047133922577,0.0
38.0,0.8174722194671631,0.0,-0.3964047133922577,0.0
25.0,0.8174847364425659,0.0,-0.3964047133922577,0.0
18.0,0.8174926042556763,0.0,-0.3964047133922577,0.0
165.0,0.8174941539764404,0.0,-0.3964047133922577,0.0
18.0,0.8174965381622314,0.0,-0.3964047133922577,0.0
2.0,0.8175047039985657,0.0,-0.3964047133922577,0.0
14.0,0.8175392746925354,0.0,-0.3964047133922577,0.0
67.0,0.8175526857376099,0.0,-0.3964047133922577,0.0
43.0,0.8176059126853943,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.8176727294921875,0.0,-0.3964047133922577,0.0
5.0,0.8176729679107666,0.0,-0.3964047133922577,0.0
153.0,0.8176987171173096,0.0,-0.3964047133922577,0.0
16.0,0.8177371025085449,0.0,-0.3964047133922577,0.0
23.0,0.8179212212562561,0.0,-0.3964047133922577,0.0
175.0,0.8179522156715393,1.0,-0.3964047133922577,0.0
7.0,0.8182169795036316,1.0,-0.3964047133922577,0.0
83.0,0.8183261752128601,0.0,-0.3964047133922577,0.0
15.0,0.8183836936950684,0.0,-0.3964047133922577,0.0
4.0,0.8184453248977661,0.0,-0.3964047133922577,0.0
20.0,0.8184535503387451,0.3333333432674408,-0.3964047133922577,0.0
217.0,0.8185375928878784,0.0,-0.3964047133922577,0.0
217.0,0.8185418248176575,0.0,-0.3964047133922577,0.0
55.0,0.8185577988624573,1.0,-0.3964047133922577,0.0
53.0,0.8186556100845337,0.0,-0.3964047133922577,0.0
123.0,0.8187487125396729,1.0,-0.3964047133922577,0.0
0.0,0.8187556266784668,1.0,-0.3964047133922577,0.0
37.0,0.8188174366950989,0.0,-0.3964047133922577,0.0
8.0,0.818835973739624,0.3333333432674408,-0.3964047133922577,0.0
25.0,0.8188952207565308,0.0,-0.3964047133922577,0.0
132.0,0.8189019560813904,1.0,-0.3964047133922577,0.0
132.0,0.8189027905464172,0.0,-0.3964047133922577,0.0
28.0,0.8191385269165039,0.3333333432674408,-0.3964047133922577,0.0
214.0,0.8192000389099121,0.0,-0.3964047133922577,0.0
274.0,0.8193705081939697,0.3333333432674408,-0.3964047133922577,0.0
2.0,0.819403350353241,0.0,-0.3964047133922577,0.0
56.0,0.8194312453269958,1.0,-0.3964047133922577,0.0
178.0,0.8194376826286316,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.8195316791534424,0.0,-0.3964047133922577,0.0
79.0,0.8195654153823853,0.6666666865348816,-0.3964047133922577,0.0
7.0,0.8197236061096191,1.0,-0.3964047133922577,0.0
10.0,0.8197550773620605,0.6666666865348816,-0.3964047133922577,0.0
16.0,0.81975919008255,0.0,-0.3964047133922577,0.0
34.0,0.8198733925819397,0.0,-0.3964047133922577,0.0
20.0,0.8201720118522644,0.0,-0.3964047133922577,0.0
116.0,0.8202605843544006,0.0,-0.3964047133922577,0.0
19.0,0.8203168511390686,1.0,-0.3964047133922577,0.0
10.0,0.8203338980674744,1.0,-0.3964047133922577,0.0
65.0,0.8203743696212769,1.0,-0.3964047133922577,0.0
18.0,0.8203792572021484,0.0,-0.3964047133922577,0.0
227.0,0.820388913154602,0.0,-0.3964047133922577,0.0
216.0,0.8204308152198792,0.0,-0.3964047133922577,0.0
53.0,0.8206005692481995,0.0,-0.3964047133922577,0.0
2.0,0.8206233978271484,0.0,-0.3964047133922577,0.0
7.0,0.8207014799118042,1.0,-0.3964047133922577,0.0
120.0,0.820728600025177,0.3333333432674408,-0.3964047133922577,0.0
206.0,0.8207772374153137,0.0,-0.3964047133922577,0.0
68.0,0.8208010792732239,0.0,-0.3964047133922577,0.0
172.0,0.8208336234092712,0.3333333432674408,-0.3964047133922577,0.0
54.0,0.8209646940231323,0.6666666865348816,-0.3964047133922577,0.0
13.0,0.8210805058479309,0.0,-0.3964047133922577,0.0
192.0,0.8210825324058533,0.0,-0.3964047133922577,0.0
236.0,0.8210870027542114,1.0,-0.3964047133922577,0.0
126.0,0.821113109588623,0.3333333432674408,-0.3964047133922577,0.0
192.0,0.821130633354187,0.3333333432674408,-0.3964047133922577,0.0
103.0,0.8211691379547119,1.0,-0.3964047133922577,0.0
15.0,0.8211777806282043,0.3333333432674408,-0.3964047133922577,0.0
195.0,0.8211860060691833,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.8211925029754639,0.0,-0.3964047133922577,0.0
23.0,0.8212388753890991,0.0,-0.3964047133922577,0.0
152.0,0.8212805390357971,0.6666666865348816,-0.3964047133922577,0.0
15.0,0.8213101029396057,0.0,-0.3964047133922577,0.0
153.0,0.8213276267051697,0.0,-0.3964047133922577,0.0
0.0,0.8213536739349365,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.8213540315628052,0.6666666865348816,-0.3964047133922577,0.0
131.0,0.8213633894920349,1.0,-0.3964047133922577,0.0
73.0,0.8215034008026123,0.0,-0.3964047133922577,0.0
68.0,0.8215166926383972,0.3333333432674408,-0.3964047133922577,0.0
120.0,0.8215484619140625,0.0,-0.3964047133922577,0.0
79.0,0.821560800075531,1.0,-0.3964047133922577,0.0
4.0,0.8215864300727844,0.3333333432674408,-0.3964047133922577,0.0
152.0,0.8216125965118408,1.0,-0.3964047133922577,0.0
223.0,0.8216412663459778,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.8216518759727478,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.8217344284057617,0.6666666865348816,-0.3964047133922577,0.0
25.0,0.8217648267745972,0.0,-0.3964047133922577,0.0
162.0,0.821768045425415,1.0,-0.3964047133922577,0.0
242.0,0.8219533562660217,0.3333333432674408,-0.3964047133922577,0.0
108.0,0.8220626711845398,0.0,-0.3964047133922577,0.0
19.0,0.8221370577812195,0.6666666865348816,-0.3964047133922577,0.0
10.0,0.8221625089645386,1.0,-0.3964047133922577,0.0
19.0,0.8221637606620789,0.6666666865348816,-0.3964047133922577,0.0
83.0,0.8222331404685974,0.0,-0.3964047133922577,0.0
5.0,0.8222806453704834,0.0,-0.3964047133922577,0.0
19.0,0.8222819566726685,1.0,-0.3964047133922577,0.0
19.0,0.8223000764846802,1.0,-0.3964047133922577,0.0
28.0,0.8223167061805725,0.3333333432674408,-0.3964047133922577,0.0
120.0,0.822340726852417,0.0,-0.3964047133922577,0.0
0.0,0.8223912119865417,1.0,-0.3964047133922577,0.0
196.0,0.8224732279777527,0.0,-0.3964047133922577,0.0
242.0,0.8225439786911011,0.0,-0.3964047133922577,0.0
143.0,0.8225793838500977,1.0,-0.3964047133922577,0.0
116.0,0.8225995898246765,0.0,-0.3964047133922577,0.0
264.0,0.82273268699646,0.6666666865348816,-0.3964047133922577,0.0
125.0,0.8228715062141418,0.0,-0.3964047133922577,0.0
269.0,0.8229315876960754,1.0,-0.3964047133922577,0.0
269.0,0.8229325413703918,1.0,-0.3964047133922577,0.0
1.0,0.8231208324432373,1.0,-0.3964047133922577,0.0
254.0,0.8231750130653381,0.6666666865348816,-0.3964047133922577,0.0
156.0,0.8233033418655396,0.0,-0.3964047133922577,0.0
11.0,0.8233109712600708,0.0,-0.3964047133922577,0.0
234.0,0.8235287666320801,1.0,-0.3964047133922577,0.0
157.0,0.8236343264579773,0.6666666865348816,-0.3964047133922577,0.0
288.0,0.8239572048187256,0.6666666865348816,-0.3964047133922577,0.0
29.0,0.8239768147468567,0.3333333432674408,-0.3964047133922577,0.0
96.0,0.8241177797317505,0.0,-0.3964047133922577,0.0
46.0,0.8241750597953796,0.0,-0.3964047133922577,0.0
63.0,0.8243998289108276,0.6666666865348816,-0.3964047133922577,0.0
99.0,0.8244394659996033,0.6666666865348816,-0.3964047133922577,0.0
299.0,0.8244462609291077,0.3333333432674408,-0.3964047133922577,0.0
67.0,0.8244702816009521,0.3333333432674408,-0.3964047133922577,0.0
3.0,0.8246505260467529,0.0,-0.3964047133922577,0.0
120.0,0.8248195648193359,0.0,-0.3964047133922577,0.0
42.0,0.8249956369400024,1.0,-0.3964047133922577,0.0
86.0,0.825034499168396,0.0,-0.3964047133922577,0.0
65.0,0.8250668048858643,1.0,-0.3964047133922577,0.0
188.0,0.8251644372940063,1.0,-0.3964047133922577,0.0
69.0,0.8251911401748657,0.0,-0.3964047133922577,0.0
0.0,0.8252226710319519,0.6666666865348816,-0.3964047133922577,0.0
256.0,0.8252936005592346,0.3333333432674408,-0.3964047133922577,0.0
37.0,0.8252999782562256,0.0,-0.3964047133922577,0.0
285.0,0.8253337740898132,0.0,-0.3964047133922577,0.0
15.0,0.825390636920929,0.0,-0.3964047133922577,0.0
32.0,0.825410008430481,0.0,-0.3964047133922577,0.0
264.0,0.8255611062049866,0.6666666865348816,-0.3964047133922577,0.0
193.0,0.825721800327301,0.0,-0.3964047133922577,0.0
85.0,0.8257852792739868,0.3333333432674408,-0.3964047133922577,0.0
74.0,0.8258262276649475,0.3333333432674408,-0.3964047133922577,0.0
212.0,0.8259009122848511,0.3333333432674408,-0.3964047133922577,0.0
101.0,0.8259118795394897,0.6666666865348816,-0.3964047133922577,0.0
91.0,0.8259148597717285,1.0,-0.3964047133922577,0.0
242.0,0.8259164690971375,0.0,-0.3964047133922577,0.0
0.0,0.8259173035621643,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.8259180188179016,1.0,-0.3964047133922577,0.0
93.0,0.8259519338607788,1.0,-0.3964047133922577,0.0
3.0,0.8260476589202881,0.3333333432674408,-0.3964047133922577,0.0
163.0,0.8260902166366577,1.0,-0.3964047133922577,0.0
111.0,0.8261380791664124,0.3333333432674408,-0.3964047133922577,0.0
242.0,0.8261429071426392,0.0,-0.3964047133922577,0.0
2.0,0.8262421488761902,0.3333333432674408,-0.3964047133922577,0.0
183.0,0.8263675570487976,0.0,-0.3964047133922577,0.0
132.0,0.8263769745826721,0.0,-0.3964047133922577,0.0
67.0,0.8264080286026001,0.0,-0.3964047133922577,0.0
68.0,0.8264098167419434,0.3333333432674408,-0.3964047133922577,0.0
69.0,0.8268333077430725,0.3333333432674408,-0.3964047133922577,0.0
39.0,0.8269126415252686,0.6666666865348816,-0.3964047133922577,0.0
25.0,0.8269133567810059,0.0,-0.3964047133922577,0.0
261.0,0.8269399404525757,0.0,-0.3964047133922577,0.0
196.0,0.8270240426063538,0.3333333432674408,-0.3964047133922577,0.0
183.0,0.8270403742790222,0.0,-0.3964047133922577,0.0
68.0,0.8272059559822083,0.0,-0.3964047133922577,0.0
67.0,0.8273363709449768,0.3333333432674408,-0.3964047133922577,0.0
1.0,0.8277154564857483,0.0,-0.3964047133922577,0.0
25.0,0.8280152678489685,0.0,-0.3964047133922577,0.0
76.0,0.8280400633811951,0.0,-0.3964047133922577,0.0
274.0,0.8280773162841797,0.0,-0.3964047133922577,0.0
2.0,0.828091561794281,0.0,-0.3964047133922577,0.0
239.0,0.828199028968811,0.0,-0.3964047133922577,0.0
67.0,0.8282802700996399,0.0,-0.3964047133922577,0.0
13.0,0.828652560710907,0.0,-0.3964047133922577,0.0
42.0,0.8287841081619263,1.0,-0.3964047133922577,0.0
14.0,0.8288478255271912,0.0,-0.3964047133922577,0.0
14.0,0.8290043473243713,0.0,-0.3964047133922577,0.0
239.0,0.8290169835090637,0.0,-0.3964047133922577,0.0
14.0,0.8290435075759888,0.0,-0.3964047133922577,0.0
7.0,0.8291148543357849,0.6666666865348816,-0.3964047133922577,0.0
29.0,0.8297361135482788,1.0,-0.3964047133922577,0.0
5.0,0.8298196196556091,0.0,-0.3964047133922577,0.0
176.0,0.8305538892745972,0.6666666865348816,-0.3964047133922577,0.0
11.0,0.8306870460510254,0.3333333432674408,-0.3964047133922577,0.0
39.0,0.8307088613510132,0.6666666865348816,-0.3964047133922577,0.0
20.0,0.83075350522995,0.0,-0.3964047133922577,0.0
5.0,0.8307685256004333,0.0,-0.3964047133922577,0.0
34.0,0.8316231369972229,0.3333333432674408,-0.3964047133922577,0.0
97.0,0.8316552639007568,0.6666666865348816,-0.3964047133922577,0.0
14.0,0.8317825794219971,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.8318061828613281,1.0,-0.3964047133922577,0.0
5.0,0.8318282961845398,0.3333333432674408,-0.3964047133922577,0.0
24.0,0.8318613171577454,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.831904411315918,1.0,-0.3964047133922577,0.0
14.0,0.8325691223144531,0.0,-0.3964047133922577,0.0
3.0,0.8326204419136047,0.0,-0.3964047133922577,0.0
5.0,0.8326989412307739,0.0,-0.3964047133922577,0.0
286.0,0.832996129989624,0.3333333432674408,-0.3964047133922577,0.0
34.0,0.8330035209655762,0.0,-0.3964047133922577,0.0
254.0,0.8330276012420654,0.6666666865348816,-0.3964047133922577,0.0
216.0,0.8331157565116882,0.3333333432674408,-0.3964047133922577,0.0
19.0,0.8334263563156128,1.0,-0.3964047133922577,0.0
2.0,0.8334704041481018,0.0,-0.3964047133922577,0.0
216.0,0.833483099937439,0.0,-0.3964047133922577,0.0
5.0,0.8336282968521118,0.0,-0.3964047133922577,0.0
5.0,0.8336488008499146,0.0,-0.3964047133922577,0.0
249.0,0.8336682319641113,0.0,-0.3964047133922577,0.0
4.0,0.8337172269821167,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.8337194919586182,0.0,-0.3964047133922577,0.0
15.0,0.8337603807449341,0.0,-0.3964047133922577,0.0
77.0,0.8342790603637695,0.0,-0.3964047133922577,0.0
25.0,0.8342952728271484,0.6666666865348816,-0.3964047133922577,0.0
271.0,0.8343443274497986,1.0,-0.3964047133922577,0.0
111.0,0.8343648314476013,0.3333333432674408,-0.3964047133922577,0.0
42.0,0.834378182888031,1.0,-0.3964047133922577,0.0
14.0,0.8344910144805908,0.0,-0.3964047133922577,0.0
15.0,0.8346138000488281,0.0,-0.3964047133922577,0.0
2.0,0.8347480893135071,0.0,-0.3964047133922577,0.0
67.0,0.8348209261894226,0.0,-0.3964047133922577,0.0
37.0,0.834851861000061,0.0,-0.3964047133922577,0.0
216.0,0.8349252939224243,0.0,-0.3964047133922577,0.0
216.0,0.8349446058273315,0.0,-0.3964047133922577,0.0
118.0,0.8350513577461243,0.3333333432674408,-0.3964047133922577,0.0
31.0,0.8352371454238892,0.0,-0.3964047133922577,0.0
120.0,0.8353436589241028,0.3333333432674408,-0.3964047133922577,0.0
46.0,0.8354934453964233,0.0,-0.3964047133922577,0.0
78.0,0.8355053067207336,0.0,-0.3964047133922577,0.0
37.0,0.8355168700218201,0.6666666865348816,-0.3964047133922577,0.0
16.0,0.8360780477523804,0.0,-0.3964047133922577,0.0
19.0,0.8362435102462769,1.0,-0.3964047133922577,0.0
144.0,0.8362733721733093,0.3333333432674408,-0.3964047133922577,0.0
100.0,0.8363152742385864,1.0,-0.3964047133922577,0.0
0.0,0.8372934460639954,0.3333333432674408,-0.3964047133922577,0.0
23.0,0.8373736143112183,0.0,-0.3964047133922577,0.0
23.0,0.8373753428459167,0.0,-0.3964047133922577,0.0
5.0,0.8373912572860718,0.0,-0.3964047133922577,0.0
23.0,0.8380404710769653,0.6666666865348816,-0.3964047133922577,0.0
23.0,0.8382528424263,0.0,-0.3964047133922577,0.0
11.0,0.8383176326751709,0.0,-0.3964047133922577,0.0
40.0,0.8383433818817139,0.6666666865348816,-0.3964047133922577,0.0
5.0,0.8383499383926392,0.3333333432674408,-0.3964047133922577,0.0
28.0,0.8384281992912292,0.3333333432674408,-0.3964047133922577,0.0
183.0,0.8385133743286133,0.0,-0.3964047133922577,0.0
63.0,0.8385401368141174,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.8390620946884155,0.6666666865348816,-0.3964047133922577,0.0
216.0,0.8390722274780273,0.3333333432674408,-0.3964047133922577,0.0
14.0,0.8390803337097168,0.3333333432674408,-0.3964047133922577,0.0
216.0,0.8391000032424927,0.0,-0.3964047133922577,0.0
11.0,0.8391003012657166,0.3333333432674408,-0.3964047133922577,0.0
0.0,0.8391266465187073,0.6666666865348816,-0.3964047133922577,0.0
205.0,0.8396897315979004,0.0,-0.3964047133922577,0.0
43.0,0.8400681614875793,0.3333333432674408,-0.3964047133922577,0.0
4.0,0.8402254581451416,0.3333333432674408,-0.3964047133922577,0.0
5.0,0.8402641415596008,0.0,-0.3964047133922577,0.0
14.0,0.8403259515762329,0.0,-0.3964047133922577,0.0
262.0,0.8403902649879456,0.0,-0.3964047133922577,0.0
262.0,0.8404464721679688,1.0,-0.3964047133922577,0.0
14.0,0.8404792547225952,0.3333333432674408,-0.3964047133922577,0.0
159.0,0.8404940366744995,0.3333333432674408,-0.3964047133922577,0.0
19.0,0.8409881591796875,1.0,-0.3964047133922577,0.0
65.0,0.8409916758537292,0.3333333432674408,-0.3964047133922577,0.0
34.0,0.8410280346870422,0.0,-0.3964047133922577,0.0
194.0,0.8412889242172241,0.0,-0.3964047133922577,0.0
25.0,0.8419164419174194,0.0,-0.3964047133922577,0.0
14.0,0.8419172763824463,0.0,-0.3964047133922577,0.0
5.0,0.8421260118484497,0.3333333432674408,-0.3964047133922577,0.0
11.0,0.8421911597251892,0.0,-0.3964047133922577,0.0
3.0,0.842261016368866,0.0,-0.3964047133922577,0.0
234.0,0.8423248529434204,1.0,-0.3964047133922577,0.0
29.0,0.8427616953849792,0.0,-0.3964047133922577,0.0
0.0,0.8428143262863159,0.6666666865348816,-0.3964047133922577,0.0
0.0,0.8428149819374084,0.6666666865348816,-0.3964047133922577,0.0
175.0,0.8429756164550781,0.6666666865348816,-0.3964047133922577,0.0
3.0,0.8430002927780151,0.0,-0.3964047133922577,0.0
99.0,0.8430550694465637,1.0,-0.3964047133922577,0.0
5.0,0.8430913686752319,0.0,-0.3964047133922577,0.0
14.0,0.8431302905082703,0.0,-0.3964047133922577,0.0
20.0,0.8431912064552307,0.0,-0.3964047133922577,0.0
5.0,0.8439246416091919,0.3333333432674408,-0.3964047133922577,0.0
234.0,0.8439363837242126,1.0,-0.3964047133922577,0.0
5.0,0.8439878821372986,0.0,-0.3964047133922577,0.0
80.0,0.844078540802002,0.0,-0.3964047133922577,0.0
227.0,0.8441068530082703,0.0,-0.3964047133922577,0.0
3.0,0.8444477319717407,0.6666666865348816,-0.3964047133922577,0.0
37.0,0.8448743224143982,0.0,-0.3964047133922577,0.0
111.0,0.844984233379364,0.0,-0.3964047133922577,0.0
129.0,0.8452905416488647,1.0,-0.3964047133922577,0.0
31.0,0.8456429243087769,0.0,-0.3964047133922577,0.0
40.0,0.8458702564239502,0.0,-0.3964047133922577,0.0
