user,time,gt,pred,pred_label
158.0,0.8081755457402517,0.0,1.971114897969528e-06,5.913344466534909e-06
24.0,0.8081872195261525,0.0,1.5296402580133872e-06,4.588921001413837e-06
4.0,0.808367554518591,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
54.0,0.8084390754787648,0.6666666666666666,3.6379242374096066e-05,0.0001091377271222882
52.0,0.8087731805355773,0.3333333333333333,7.440979175044049e-07,2.2322938093566336e-06
38.0,0.8089297549172344,0.3333333333333333,3.0507858355122153e-06,9.152357961283997e-06
74.0,0.808979450028164,0.0,6.950515398784773e-07,2.085154619635432e-06
32.0,0.8089828195566827,0.0,3.042274101971998e-06,9.126822078542318e-06
26.0,0.8090976117847064,0.0,1.0924960633929004e-06,3.277488303865539e-06
111.0,0.8091112420710376,0.0,8.746188541408628e-06,2.6238565624225885e-05
150.0,0.8091550133334418,0.3333333333333333,1.513861320745491e-06,4.541584075923311e-06
93.0,0.809166339297044,1.0,2.2680255824525375e-06,6.8040767473576125e-06
5.0,0.8091719914093981,0.0,2.3419447643391322e-06,7.025834293017397e-06
29.0,0.809270175122658,0.0,4.4207004975760356e-05,0.00013262101856525987
1.0,0.8092708164200212,0.0,3.659316405446589e-07,1.0977948932122672e-06
108.0,0.8093040660578893,0.0,9.435029824089725e-06,2.8305090381763875e-05
63.0,0.8094426841133752,0.0,2.160074700441328e-06,6.480224328697659e-06
63.0,0.8094450536527854,0.3333333333333333,2.160074700441328e-06,6.480224328697659e-06
63.0,0.8094548361549366,0.0,2.160074700441328e-06,6.480224328697659e-06
29.0,0.8099103855412356,0.0,4.420703407959081e-05,0.00013262110587675124
152.0,0.8101982411017653,0.3333333333333333,2.4715498057048535e-06,7.414649189740885e-06
172.0,0.8105031943021664,0.3333333333333333,2.319950681339833e-06,6.959851816645823e-06
214.0,0.8108141800455609,0.0,1.1731156519090291e-05,3.519346864777617e-05
3.0,0.8110131670087682,0.6666666666666666,6.10563290592836e-07,1.831689814935089e-06
5.0,0.8110273951146749,0.6666666666666666,2.3419447643391322e-06,7.025834293017397e-06
24.0,0.8112785010754557,1.0,1.5296402580133872e-06,4.588921001413837e-06
59.0,0.8112865009883262,0.3333333333333333,2.1916582682024455e-06,6.574974577233661e-06
2.0,0.8116076931422985,0.0,3.0983272154117e-05,9.294982010032982e-05
43.0,0.811749778551325,0.3333333333333333,1.4619726016462664e-06,4.3859176912519615e-06
254.0,0.8117988649732315,0.0,5.77238552068593e-06,1.731715747155249e-05
17.0,0.8118144517599928,0.3333333333333333,8.04598755621555e-07,2.4137962100212462e-06
1.0,0.8118613316841918,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
126.0,0.8118728206894965,0.3333333333333333,1.349448211840354e-06,4.048344635521062e-06
149.0,0.8119163528240703,0.3333333333333333,5.216736099100672e-06,1.5650208297302015e-05
38.0,0.8119222766725953,0.0,3.05078560813854e-06,9.152357051789295e-06
50.0,0.8121898172369906,0.6666666666666666,8.386929266634979e-07,2.5160788936773315e-06
254.0,0.812305685540251,0.0,5.772386430180632e-06,1.7317159290541895e-05
23.0,0.8126597795097928,0.3333333333333333,2.3826623873901553e-06,7.147987162170466e-06
264.0,0.812703355122154,0.6666666666666666,2.5689280391816283e-06,7.70678434491856e-06
60.0,0.8127395721190079,1.0,6.889678729748994e-07,2.0669035620812792e-06
165.0,0.8127451590146811,0.3333333333333333,1.3562707863457035e-06,4.068812359037111e-06
220.0,0.8127488981043924,0.3333333333333333,1.8129445606973604e-06,5.438833795778919e-06
245.0,0.8127539089193833,0.0,1.8177465790358838e-06,5.453239737107651e-06
221.0,0.8127577349646693,0.3333333333333333,3.988239768659696e-06,1.1964719305979088e-05
3.0,0.812843157947345,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
289.0,0.8128853314010646,0.0,3.534972393026692e-06,1.0604917406453751e-05
14.0,0.8129012442712309,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
276.0,0.8130364167120703,0.3333333333333333,2.4036314698605565e-06,7.210894182207994e-06
139.0,0.8130936878274434,0.3333333333333333,1.4899932239131886e-06,4.469979558052728e-06
15.0,0.8131493828730257,0.6666666666666666,3.604826360970037e-06,1.0814479537657462e-05
48.0,0.8132415666516329,0.0,1.4309780453913845e-06,4.2929341361741535e-06
6.0,0.8132642729260708,0.0,4.7402494374182425e-07,1.4220747743820539e-06
6.0,0.813271990233324,0.0,4.7402494374182425e-07,1.4220747743820539e-06
6.0,0.8132743162949464,0.0,4.7402494374182425e-07,1.4220747743820539e-06
230.0,0.8133301309044438,0.0,3.8963215047260746e-05,0.00011688964150380343
230.0,0.8133326200077691,0.0,3.8963215047260746e-05,0.00011688964150380343
230.0,0.8133455655189494,0.0,3.8963215047260746e-05,0.00011688964150380343
122.0,0.8135067159377244,0.0,2.4346816644538194e-05,7.304044993361458e-05
120.0,0.8135400090533796,0.3333333333333333,5.865465936949477e-06,1.759639781084843e-05
38.0,0.8135566501764839,0.3333333333333333,3.05078560813854e-06,9.152357051789295e-06
219.0,0.8136656815976852,1.0,2.215921995230019e-06,6.647765985690057e-06
31.0,0.8136968660406547,0.0,2.3616735234099906e-06,7.085020570229972e-06
83.0,0.8137006920859405,0.3333333333333333,2.8523794753709808e-05,8.557138789910823e-05
146.0,0.8137358547464516,0.3333333333333333,1.8694922800932545e-06,5.6084768402797636e-06
78.0,0.8137362786548782,0.3333333333333333,3.228089553886093e-05,9.68426902545616e-05
99.0,0.8137416372921679,1.0,3.158333129249513e-06,9.47499938774854e-06
245.0,0.8137679304840615,0.6666666666666666,1.8177461242885329e-06,5.453238372865599e-06
234.0,0.8137879954829187,1.0,4.0154023736249655e-05,0.00012046207120874897
192.0,0.8137941041120401,0.0,3.853200178127736e-05,0.00011559600534383208
169.0,0.8137993649243083,0.3333333333333333,1.4351131767398329e-06,4.305339643906336e-06
152.0,0.8138329841233686,0.6666666666666666,2.471549123583827e-06,7.4146473707514815e-06
69.0,0.8138369188631229,0.3333333333333333,3.863212896249024e-06,1.1589638233999722e-05
3.0,0.8138602990432648,0.6666666666666666,6.105631769059983e-07,1.8316895875614136e-06
175.0,0.8139977758068332,0.3333333333333333,1.3357124544199905e-06,4.007137249573134e-06
1.0,0.8146220190080105,0.6666666666666666,3.659316405446589e-07,1.0977948932122672e-06
14.0,0.814690985648178,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
14.0,0.8146930834514172,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
129.0,0.8147184744792236,1.0,1.5449651300514233e-06,4.634895503841108e-06
0.0,0.814817951656657,0.3333333333333333,2.936076839432644e-07,8.808230518297933e-07
0.0,0.8148182016539344,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
196.0,0.8148192559902772,0.3333333333333333,2.2352967789629474e-05,6.705890700686723e-05
0.0,0.8148217885713896,1.0,2.936076839432644e-07,8.808230518297933e-07
0.0,0.8148273102503818,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
33.0,0.8148700163069963,0.0,7.817653226993571e-07,2.34529602494149e-06
99.0,0.8150051561394952,0.3333333333333333,3.158333129249513e-06,9.47499938774854e-06
171.0,0.815029188486447,0.3333333333333333,1.0453940149091068e-06,3.1361819310404826e-06
196.0,0.8150409383584757,0.0,2.2352967789629474e-05,6.705890700686723e-05
254.0,0.8150951551592883,0.6666666666666666,5.77238552068593e-06,1.731715747155249e-05
120.0,0.8155976170781271,0.0,5.8654663916968275e-06,1.7596399629837833e-05
34.0,0.8156191603217541,0.0,1.079485969057714e-06,3.2384577934863046e-06
5.0,0.815716474479267,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
65.0,0.8157425828905647,1.0,3.1471813599637244e-06,9.441544534638524e-06
241.0,0.8157857780722867,0.0,4.390738013171358e-06,1.3172213584766723e-05
1.0,0.8157889519507625,0.0,3.659316405446589e-07,1.0977948932122672e-06
11.0,0.8158568207767998,0.0,1.6969102034636308e-06,5.090730610390892e-06
38.0,0.8158702662825346,0.0,3.05078560813854e-06,9.152357051789295e-06
11.0,0.8158959725242991,0.0,1.6969102034636308e-06,5.090730610390892e-06
99.0,0.8159338308076255,0.6666666666666666,3.158333129249513e-06,9.47499938774854e-06
274.0,0.8159629065779088,0.3333333333333333,6.432596819649916e-06,1.9297789549455047e-05
76.0,0.8160650032920295,0.0,1.7344074194625136e-06,5.203222372074379e-06
214.0,0.8161375677190995,0.0,1.1731154700100888e-05,3.5193465009797364e-05
0.0,0.8162028387473433,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
16.0,0.8164550751305948,0.0,5.232836883806158e-07,1.5698510651418474e-06
0.0,0.8165055311028027,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
14.0,0.816561019628895,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
5.0,0.816671909725505,0.0,2.3419447643391322e-06,7.025834293017397e-06
254.0,0.8167065941303553,0.6666666666666666,5.77238552068593e-06,1.731715747155249e-05
14.0,0.8168740596977412,0.0,6.491610292869154e-06,1.9474831788102165e-05
86.0,0.8169674391155001,0.0,2.2797965357312933e-05,6.83938997099176e-05
32.0,0.8169878519366562,0.3333333333333333,3.042274101971998e-06,9.126822078542318e-06
108.0,0.8173785324642443,0.0,9.435028005100321e-06,2.830508310580626e-05
14.0,0.8173827498096163,0.3333333333333333,6.491610292869154e-06,1.9474831788102165e-05
254.0,0.8174668358503314,1.0,5.77238552068593e-06,1.731715747155249e-05
38.0,0.8174722488348553,0.0,3.05078560813854e-06,9.152357051789295e-06
25.0,0.8174847486987153,0.0,1.269723156838154e-06,3.809169356827624e-06
18.0,0.8174926290476706,0.0,9.203293416248925e-07,2.7609880817180965e-06
165.0,0.8174941290313338,0.0,1.3562707863457035e-06,4.068812359037111e-06
18.0,0.8174965203096376,0.0,9.203293416248925e-07,2.7609880817180965e-06
2.0,0.8175046832642107,0.0,3.0983268516138196e-05,9.294980554841459e-05
14.0,0.8175392698440394,0.0,6.491610292869154e-06,1.9474831788102165e-05
67.0,0.81755266100254,0.0,4.969237124896608e-05,0.00014907711010891944
43.0,0.8176058886836907,0.3333333333333333,1.461972374272591e-06,4.385917236504611e-06
3.0,0.817672703173385,0.0,6.105630063757417e-07,1.831689019127225e-06
5.0,0.8176729749095558,0.0,2.3419447643391322e-06,7.025834293017397e-06
153.0,0.8176987028902142,0.0,3.0386818252736703e-06,9.11604547582101e-06
16.0,0.8177370829069883,0.0,5.232835746937781e-07,1.5698507240813342e-06
23.0,0.8179212439447128,0.0,2.38266216001648e-06,7.147986252675764e-06
175.0,0.8179521892598518,1.0,1.3357124544199905e-06,4.007137249573134e-06
7.0,0.8182169689847508,1.0,2.530867106997903e-07,7.592601605210803e-07
83.0,0.8183261851865483,0.0,2.8523794753709808e-05,8.557138789910823e-05
15.0,0.8183836954297519,0.0,3.604826360970037e-06,1.0814479537657462e-05
4.0,0.818445325193306,0.0,3.873384457619977e-07,1.1620153372859932e-06
20.0,0.8184535751034537,0.3333333333333333,1.4553396567862364e-06,4.366018856671872e-06
217.0,0.8185375741885943,0.0,1.9832812085951446e-06,5.949843398411758e-06
217.0,0.8185418350117535,0.0,1.9832812085951446e-06,5.949843398411758e-06
55.0,0.8185577696208135,1.0,1.2283592241146835e-06,3.6850776723440504e-06
53.0,0.8186556272506685,0.0,1.8589184946904425e-06,5.576755484071327e-06
123.0,0.8187487349322566,1.0,9.342551834379265e-07,2.8027654934703605e-06
0.0,0.8187556044226562,1.0,2.936076839432644e-07,8.808230518297933e-07
37.0,0.8188174407057003,0.0,4.473384251468815e-05,0.00013420153118204325
8.0,0.8188359731125537,0.3333333333333333,3.692248640163598e-07,1.1076746204707888e-06
25.0,0.8188952115978041,0.0,1.269723156838154e-06,3.809169356827624e-06
132.0,0.8189019397853949,1.0,2.1982862108416157e-06,6.5948588598985225e-06
132.0,0.8189027984716949,0.0,2.1982862108416157e-06,6.5948588598985225e-06
28.0,0.819138545904098,0.3333333333333333,2.6611633074935526e-06,7.983489922480658e-06
214.0,0.8192000234953963,0.0,1.1731156519090291e-05,3.519346864777617e-05
274.0,0.8193704998995556,0.3333333333333333,6.432596819649916e-06,1.9297789549455047e-05
2.0,0.8194033691067844,0.0,3.0983268516138196e-05,9.294980554841459e-05
56.0,0.8194312166295754,1.0,1.6838328065205133e-06,5.051498192187864e-06
178.0,0.8194376622115486,0.3333333333333333,1.8039804672298487e-06,5.411941401689546e-06
5.0,0.8195316503183303,0.0,2.3419447643391322e-06,7.025834293017397e-06
79.0,0.8195653999507527,0.6666666666666666,1.2363250334601616e-06,3.708975100380485e-06
7.0,0.8197236047494353,1.0,2.530867106997903e-07,7.592601605210803e-07
10.0,0.8197550609285756,0.6666666666666666,3.4603641552166664e-07,1.0381093034084188e-06
16.0,0.8197592130572665,0.0,5.232835746937781e-07,1.5698507240813342e-06
34.0,0.8198733748573738,0.0,1.079485969057714e-06,3.2384577934863046e-06
20.0,0.8201720346480574,0.0,1.4553399978467496e-06,4.366020220913924e-06
116.0,0.8202605771619749,0.0,4.257560703990748e-06,1.2772681657224894e-05
19.0,0.8203168700271332,1.0,1.6763895018812036e-06,5.029168278269935e-06
10.0,0.8203339241892171,1.0,3.4603641552166664e-07,1.0381093034084188e-06
65.0,0.8203743694008899,1.0,3.1471813599637244e-06,9.441544534638524e-06
18.0,0.8203792280436251,0.0,9.203293416248925e-07,2.7609880817180965e-06
227.0,0.8203888909818614,0.0,4.937404355587205e-06,1.4812212612014264e-05
216.0,0.8204308035688568,0.0,3.755154011741979e-06,1.1265461580478586e-05
53.0,0.8206005408506313,0.0,1.8589184946904425e-06,5.576755484071327e-06
2.0,0.8206233992973251,0.0,3.0983268516138196e-05,9.294980554841459e-05
7.0,0.820701507142281,1.0,2.530867106997903e-07,7.592601605210803e-07
120.0,0.8207286155426873,0.3333333333333333,5.865465936949477e-06,1.759639781084843e-05
206.0,0.8207772128394862,0.0,3.818021014012629e-06,1.1454063496785238e-05
68.0,0.8208010495363952,0.0,1.5806435840204358e-06,4.7419307520613074e-06
172.0,0.8208336252685596,0.3333333333333333,2.3199504539661575e-06,6.9598513618984725e-06
54.0,0.8209646999279422,0.6666666666666666,3.6379242374096066e-05,0.0001091377271222882
13.0,0.8210805247534153,0.0,9.485486316407332e-07,2.8456458949221997e-06
192.0,0.8210825029927392,0.0,3.8531994505319744e-05,0.00011559598351595923
236.0,0.8210870029437288,1.0,2.3529305508418474e-06,7.058791652525542e-06
126.0,0.8211131004855795,0.3333333333333333,1.349448211840354e-06,4.048344635521062e-06
192.0,0.8211306437727711,0.3333333333333333,3.853200178127736e-05,0.00011559600534383208
103.0,0.821169165092354,1.0,9.988732472265838e-07,2.9966197416797513e-06
15.0,0.8211777954331411,0.3333333333333333,3.604826360970037e-06,1.0814479537657462e-05
195.0,0.8211859801266077,0.6666666666666666,3.142579544146429e-06,9.427738405065611e-06
15.0,0.821192480055815,0.0,3.604826360970037e-06,1.0814479537657462e-05
23.0,0.8212388708549065,0.0,2.38266216001648e-06,7.147986252675764e-06
152.0,0.8212805334446248,0.6666666666666666,2.4715493509575026e-06,7.414648280246183e-06
15.0,0.8213101309483564,0.0,3.604826360970037e-06,1.0814479537657462e-05
153.0,0.8213276198883138,0.0,3.0386818252736703e-06,9.11604547582101e-06
0.0,0.8213536956912708,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
0.0,0.8213540109052292,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
131.0,0.8213634021072944,1.0,3.189614653820172e-05,9.568843961460516e-05
73.0,0.8215033897130816,0.0,2.6087971036758972e-06,7.826391083654016e-06
68.0,0.8215167156549013,0.3333333333333333,1.5806429018994095e-06,4.741928933071904e-06
120.0,0.8215484870479998,0.0,5.865465936949477e-06,1.759639781084843e-05
79.0,0.8215608021312637,1.0,1.2363250334601616e-06,3.708975100380485e-06
4.0,0.8215864540257942,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
152.0,0.8216126059148791,1.0,2.4715493509575026e-06,7.414648280246183e-06
223.0,0.8216412469072891,0.3333333333333333,4.271193756721914e-05,0.00012813581270165741
11.0,0.8216518554874,0.3333333333333333,1.6969102034636308e-06,5.090730610390892e-06
4.0,0.8217344524138988,0.6666666666666666,3.873384457619977e-07,1.1620153372859932e-06
25.0,0.8217648542566961,0.0,1.269723156838154e-06,3.809169356827624e-06
162.0,0.8217680390046187,1.0,1.476683110013255e-06,4.43004955741344e-06
242.0,0.8219533304648138,0.3333333333333333,2.5052821001736447e-05,7.515845936723053e-05
108.0,0.8220626553610797,0.0,9.435029824089725e-06,2.8305090381763875e-05
19.0,0.8221370784635585,0.6666666666666666,1.6763895018812036e-06,5.029168278269935e-06
10.0,0.8221624803608119,1.0,3.4603641552166664e-07,1.0381093034084188e-06
19.0,0.8221637846944319,0.6666666666666666,1.6763895018812036e-06,5.029168278269935e-06
83.0,0.8222331535041325,0.0,2.8523794753709808e-05,8.557138789910823e-05
5.0,0.8222806421173545,0.0,2.3419447643391322e-06,7.025834293017397e-06
19.0,0.8222819573204213,1.0,1.6763895018812036e-06,5.029168278269935e-06
19.0,0.8223000766882951,1.0,1.6763895018812036e-06,5.029168278269935e-06
28.0,0.8223166960725058,0.3333333333333333,2.6611633074935526e-06,7.983489922480658e-06
120.0,0.8223407501583515,0.0,5.865465936949477e-06,1.759639781084843e-05
0.0,0.8223912170000063,1.0,2.936076839432644e-07,8.808230518297933e-07
196.0,0.8224732378458226,0.0,2.2352967789629474e-05,6.705890700686723e-05
242.0,0.8225439653363776,0.0,2.5052821001736447e-05,7.515845936723053e-05
143.0,0.8225793997330595,1.0,3.459315166765009e-06,1.0377945727668703e-05
116.0,0.8225995625569382,0.0,4.257560249243397e-06,1.2772680747730192e-05
264.0,0.822732669802879,0.6666666666666666,2.568927811807953e-06,7.706783435423858e-06
125.0,0.8228715269861953,0.0,2.6285786134394584e-06,7.8857356129447e-06
269.0,0.8229316024188519,1.0,1.5201458154479042e-06,4.5604374463437125e-06
269.0,0.822932526321833,1.0,1.5201458154479042e-06,4.5604374463437125e-06
1.0,0.8231208177493544,1.0,3.659316405446589e-07,1.0977948932122672e-06
254.0,0.8231750128112735,0.6666666666666666,5.77238552068593e-06,1.731715747155249e-05
156.0,0.8233033701089474,0.0,1.3531732292904053e-05,4.059519778820686e-05
11.0,0.8233109787217318,0.0,1.6969102034636308e-06,5.090730610390892e-06
234.0,0.8235287589585166,1.0,4.0154049202101305e-05,0.00012046215124428272
157.0,0.8236343556345179,0.6666666666666666,1.919564965646714e-06,5.758694896940142e-06
288.0,0.8239571999444093,0.6666666666666666,3.7018903640273493e-06,1.1105670637334697e-05
29.0,0.8239767975570526,0.3333333333333333,4.42070268036332e-05,0.0001326210767729208
96.0,0.8241177525436082,0.0,2.0991840301576303e-06,6.2975523178465664e-06
46.0,0.8241750780062156,0.0,3.5921802918892354e-05,0.00010776540875667706
63.0,0.8243998364278685,0.6666666666666666,2.160074700441328e-06,6.480224328697659e-06
99.0,0.824439455561582,0.6666666666666666,3.1583326745021623e-06,9.474997568759136e-06
299.0,0.8244462489658537,0.3333333333333333,3.47334594152926e-06,1.0420038051961455e-05
67.0,0.8244702813128058,0.3333333333333333,4.969237124896608e-05,0.00014907711010891944
3.0,0.8246505184802229,0.0,6.105631769059983e-07,1.8316895875614136e-06
120.0,0.8248195383785059,0.0,5.8654622989706695e-06,1.759638689691201e-05
42.0,0.8249956342866787,1.0,4.0690370042284485e-06,1.2207110557937995e-05
86.0,0.8250345034285606,0.0,2.2797965357312933e-05,6.83938997099176e-05
65.0,0.825066807424554,1.0,3.1471813599637244e-06,9.441544534638524e-06
188.0,0.8251644150571317,1.0,3.400910600248608e-06,1.0202731573372148e-05
69.0,0.8251911430268987,0.0,3.863212896249024e-06,1.1589638233999722e-05
0.0,0.8252226970310607,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
256.0,0.8252936093022119,0.3333333333333333,1.8855520238503232e-06,5.656655957864132e-06
37.0,0.8252999896675038,0.0,4.473384251468815e-05,0.00013420153118204325
285.0,0.8253337719082668,0.0,7.1169201873999555e-06,2.1350761016947217e-05
15.0,0.8253906408541072,0.0,3.604826360970037e-06,1.0814479537657462e-05
32.0,0.825410021077814,0.0,3.042274101971998e-06,9.126822078542318e-06
264.0,0.8255611172582663,0.6666666666666666,2.568927811807953e-06,7.706783435423858e-06
193.0,0.825721822029721,0.0,2.2089574486017227e-05,6.626872345805168e-05
85.0,0.8257852561214497,0.3333333333333333,1.57466558903252e-06,4.723996880784398e-06
74.0,0.8258262121971237,0.3333333333333333,6.95051255661383e-07,2.0851537101407303e-06
212.0,0.8259008961663264,0.3333333333333333,2.5189515326928813e-06,7.556854598078644e-06
101.0,0.8259119069159704,0.6666666666666666,1.841314201556088e-06,5.523942490981426e-06
91.0,0.8259148307971689,1.0,1.0982168987538898e-06,3.2946506962616695e-06
242.0,0.8259164503447474,0.0,2.5052821001736447e-05,7.515845936723053e-05
0.0,0.8259172981616006,0.6666666666666666,2.936076839432644e-07,8.808230518297933e-07
0.0,0.8259180155450916,1.0,2.936076839432644e-07,8.808230518297933e-07
93.0,0.8259519064803229,1.0,2.2680255824525375e-06,6.8040767473576125e-06
3.0,0.8260476663069388,0.3333333333333333,6.105631769059983e-07,1.8316895875614136e-06
163.0,0.8260902093218506,1.0,1.3244781484900159e-06,3.973434559156885e-06
111.0,0.826138056626818,0.3333333333333333,8.746188541408628e-06,2.6238565624225885e-05
242.0,0.8261428935306596,0.0,2.5052821001736447e-05,7.515845936723053e-05
2.0,0.8262421533191562,0.3333333333333333,3.0983268516138196e-05,9.294980554841459e-05
183.0,0.8263675867356316,0.0,2.3260797661350807e-06,6.978239071031567e-06
132.0,0.8263769888071437,0.0,2.1982862108416157e-06,6.5948588598985225e-06
67.0,0.8264080319473043,0.0,4.969237124896608e-05,0.00014907711010891944
68.0,0.8264098362754788,0.3333333333333333,1.5806435840204358e-06,4.7419307520613074e-06
69.0,0.8268332990547211,0.3333333333333333,3.8632115320069715e-06,1.1589634596020915e-05
39.0,0.8269126134082756,0.6666666666666666,8.21290541352937e-07,2.463871624058811e-06
25.0,0.826913385139001,0.0,1.269723156838154e-06,3.809169356827624e-06
261.0,0.826939928328172,0.0,2.3458673240384087e-05,7.037601608317345e-05
196.0,0.8270240361077806,0.3333333333333333,2.2352967789629474e-05,6.705890700686723e-05
183.0,0.8270403620169268,0.0,2.3260774923983263e-06,6.978232704568654e-06
68.0,0.8272059363005634,0.0,1.5806435840204358e-06,4.7419307520613074e-06
67.0,0.8273363914014763,0.3333333333333333,4.969237124896608e-05,0.00014907711010891944
1.0,0.8277154416209511,0.0,3.659316405446589e-07,1.0977948932122672e-06
25.0,0.8280152427035522,0.0,1.2697225884039653e-06,3.809167765211896e-06
76.0,0.8280400902590169,0.0,1.7344077605230268e-06,5.2032232815690804e-06
274.0,0.8280773398533202,0.0,6.432596819649916e-06,1.9297789549455047e-05
2.0,0.8280915462203335,0.0,3.0983268516138196e-05,9.294980554841459e-05
239.0,0.828199055918978,0.0,6.048559953342192e-06,1.8145679860026576e-05
67.0,0.8282802832951754,0.0,4.969237124896608e-05,0.00014907711010891944
13.0,0.8286525835881657,0.0,9.485486316407332e-07,2.8456458949221997e-06
42.0,0.8287840930254217,1.0,4.069036094733747e-06,1.2207108738948591e-05
14.0,0.8288478423311085,0.0,6.491610292869154e-06,1.9474831788102165e-05
14.0,0.8290043514960849,0.0,6.491610292869154e-06,1.9474831788102165e-05
239.0,0.8290169926627539,0.0,6.048559953342192e-06,1.8145679860026576e-05
14.0,0.8290434923741374,0.0,6.491610292869154e-06,1.9474831788102165e-05
7.0,0.8291148285537151,0.6666666666666666,2.530867106997903e-07,7.592601605210803e-07
29.0,0.829736137004247,1.0,4.420702316565439e-05,0.00013262106222100556
5.0,0.8298196143559393,0.0,2.341945219086483e-06,7.025835657259449e-06
176.0,0.8305538889674268,0.6666666666666666,2.62220805780089e-06,7.866624400776345e-06
11.0,0.8306870288217079,0.3333333333333333,1.6969103171504685e-06,5.090731065138243e-06
39.0,0.8307088438015056,0.6666666666666666,8.212903708226804e-07,2.46387116931146e-06
20.0,0.8307534846196568,0.0,1.4553396567862364e-06,4.366018856671872e-06
5.0,0.8307685170646294,0.0,2.3419447643391322e-06,7.025834293017397e-06
34.0,0.8316231381914733,0.3333333333333333,1.079485969057714e-06,3.2384577934863046e-06
97.0,0.8316552574068705,0.6666666666666666,3.683863724290859e-06,1.1051591172872577e-05
14.0,0.8317825821070949,0.6666666666666666,6.491610292869154e-06,1.9474831788102165e-05
0.0,0.8318061688067266,1.0,2.936076839432644e-07,8.808230518297933e-07
5.0,0.8318282881310359,0.3333333333333333,2.3419447643391322e-06,7.025834293017397e-06
24.0,0.8318613312494141,0.3333333333333333,1.5296402580133872e-06,4.588921001413837e-06
0.0,0.8319043851283272,1.0,2.936076839432644e-07,8.808230518297933e-07
14.0,0.8325690952800712,0.0,6.491610292869154e-06,1.9474831788102165e-05
3.0,0.8326204208080256,0.0,6.10563290592836e-07,1.831689814935089e-06
5.0,0.8326989199530674,0.0,2.3419447643391322e-06,7.025834293017397e-06
286.0,0.8329961341073221,0.3333333333333333,3.9125293369579595e-06,1.1737587556126527e-05
34.0,0.8330034927228295,0.0,1.079485969057714e-06,3.2384577934863046e-06
254.0,0.833027612025356,0.6666666666666666,5.77238552068593e-06,1.731715747155249e-05
216.0,0.8331157523697406,0.3333333333333333,3.755154011741979e-06,1.1265461580478586e-05
19.0,0.8334263794213893,1.0,1.6763896155680413e-06,5.029168733017286e-06
2.0,0.8334704224199645,0.0,3.0983272154117e-05,9.294982010032982e-05
216.0,0.8334831288033145,0.0,3.755154011741979e-06,1.1265461580478586e-05
5.0,0.8336283228741358,0.0,2.3419447643391322e-06,7.025834293017397e-06
5.0,0.8336488226508664,0.0,2.3419447643391322e-06,7.025834293017397e-06
249.0,0.8336682463523604,0.0,2.856930905181798e-06,8.570792488171719e-06
4.0,0.8337172458186923,0.3333333333333333,3.873384457619977e-07,1.1620153372859932e-06
14.0,0.8337195175330809,0.0,6.491610292869154e-06,1.9474831788102165e-05
15.0,0.8337603757837334,0.0,3.604826360970037e-06,1.0814479537657462e-05
77.0,0.8342790875255902,0.0,6.078856586100301e-06,1.823656930355355e-05
25.0,0.8342952503930339,0.6666666666666666,1.269723156838154e-06,3.809169356827624e-06
271.0,0.8343443042065999,1.0,2.035801799138426e-06,6.107405170041602e-06
111.0,0.834364836591671,0.3333333333333333,8.746188541408628e-06,2.6238565624225885e-05
42.0,0.8343781842723844,1.0,4.0690370042284485e-06,1.2207110557937995e-05
14.0,0.8344910308694248,0.0,6.491610292869154e-06,1.9474831788102165e-05
15.0,0.834613823010319,0.0,3.604826360970037e-06,1.0814479537657462e-05
2.0,0.8347480715481773,0.0,3.0983268516138196e-05,9.294980554841459e-05
67.0,0.8348209077114183,0.0,4.969237124896608e-05,0.00014907711010891944
37.0,0.8348518747654509,0.0,4.473384251468815e-05,0.00013420153118204325
216.0,0.834925297878821,0.0,3.7551526474999264e-06,1.126545794249978e-05
216.0,0.8349446237552935,0.0,3.755154011741979e-06,1.1265461580478586e-05
118.0,0.8350513725926594,0.3333333333333333,3.5491111702867784e-06,1.0647333510860335e-05
31.0,0.8352371205696217,0.0,2.3616735234099906e-06,7.085020570229972e-06
120.0,0.8353436302791574,0.3333333333333333,5.865465936949477e-06,1.759639781084843e-05
46.0,0.8354934438648831,0.0,3.5921802918892354e-05,0.00010776540875667706
78.0,0.8355053241702739,0.0,3.228089553886093e-05,9.68426902545616e-05
37.0,0.8355168566533656,0.6666666666666666,4.4733835238730535e-05,0.0001342015020782128
