user,time,gt,pred,pred_label
139.0,0.8075626393721234,0.0,0.0036014129873365164,0.010804238729178905
152.0,0.8075627806749323,0.0,0.003412014339119196,0.010236043483018875
236.0,0.8075632371916994,0.6666666666666666,0.003735858481377363,0.011207574978470802
129.0,0.8075634871889764,0.3333333333333333,0.0033090305514633656,0.009927092120051384
0.0,0.8075639545751904,0.3333333333333333,0.009254181757569313,0.02776254527270794
65.0,0.8075648784781714,0.0,0.002688781823962927,0.008066345006227493
102.0,0.807566019770089,0.3333333333333333,0.003004393307492137,0.009013179689645767
288.0,0.8075662371590259,0.3333333333333333,0.003214215626940131,0.00964264664798975
286.0,0.8075665849813244,0.6666666666666666,0.0036905077286064625,0.011071523651480675
194.0,0.8075668893258359,0.0,0.0029832867439836264,0.008949859999120235
189.0,0.8075679545316256,0.0,0.004116848111152649,0.012350544333457947
92.0,0.8075729544771697,0.0,0.004247667733579874,0.01274300366640091
0.0,0.8075892477779754,0.3333333333333333,0.008493689820170403,0.025481069460511208
192.0,0.8075981172465926,0.6666666666666666,0.004502142313867807,0.01350642740726471
107.0,0.8078995378767723,0.0,0.0035416248720139265,0.010624874383211136
23.0,0.8079398852634238,0.3333333333333333,0.0032633254304528236,0.009789976291358471
192.0,0.8079824608866761,0.0,0.004500907380133867,0.013502722606062889
248.0,0.8080073519199281,0.3333333333333333,0.0032561758998781443,0.009768527932465076
147.0,0.8080971552896782,0.3333333333333333,0.0028689911123365164,0.008606973104178905
158.0,0.8081755457402517,0.0,0.0027829979080706835,0.008348993957042694
24.0,0.8081872195261525,0.0,0.0032249598298221827,0.009674879722297192
4.0,0.808367554518591,0.3333333333333333,0.004816880449652672,0.014450641348958015
54.0,0.8084390754787648,0.6666666666666666,0.004152424167841673,0.012457272037863731
52.0,0.8087731805355773,0.3333333333333333,0.003947054035961628,0.011841162107884884
38.0,0.8089297549172344,0.3333333333333333,0.003509462345391512,0.010528387501835823
74.0,0.808979450028164,0.0,0.0037606703117489815,0.011282010935246944
32.0,0.8089828195566827,0.0,0.003021959215402603,0.00906587764620781
26.0,0.8090976117847064,0.0,0.003528991714119911,0.010586975142359734
111.0,0.8091112420710376,0.0,0.0027684634551405907,0.008305390365421772
150.0,0.8091550133334418,0.3333333333333333,0.0031666054856032133,0.009499816223978996
93.0,0.809166339297044,1.0,0.004084465559571981,0.012253396213054657
5.0,0.8091719914093981,0.0,0.0023683379404246807,0.007105013821274042
29.0,0.809270175122658,0.0,0.003637924324721098,0.010913772508502007
1.0,0.8092708164200212,0.0,0.004274840001016855,0.012824520468711853
108.0,0.8093040660578893,0.0,0.003113703103736043,0.009341109544038773
63.0,0.8094426841133752,0.0,0.0025883622001856565,0.007765086367726326
63.0,0.8094450536527854,0.3333333333333333,0.002588331699371338,0.007764995098114014
63.0,0.8094548361549366,0.0,0.002588331699371338,0.007764995098114014
29.0,0.8099103855412356,0.0,0.00363777088932693,0.010913312435150146
152.0,0.8101982411017653,0.3333333333333333,0.0032473583705723286,0.009742075577378273
172.0,0.8105031943021664,0.3333333333333333,0.003488189773634076,0.010464569553732872
214.0,0.8108141800455609,0.0,0.00331791490316391,0.00995374470949173
3.0,0.8110131670087682,0.6666666666666666,0.003479749895632267,0.010439249686896801
5.0,0.8110273951146749,0.6666666666666666,0.002342674881219864,0.007028024643659592
24.0,0.8112785010754557,1.0,0.0031451531685888767,0.009435459971427917
59.0,0.8112865009883262,0.3333333333333333,0.0032510242890566587,0.009753072634339333
2.0,0.8116076931422985,0.0,0.0031209085136651993,0.009362725540995598
43.0,0.811749778551325,0.3333333333333333,0.0029507509898394346,0.00885225273668766
254.0,0.8117988649732315,0.0,0.0025865682400763035,0.0077597047202289104
17.0,0.8118144517599928,0.3333333333333333,0.0028852878604084253,0.00865586381405592
1.0,0.8118613316841918,0.6666666666666666,0.004175157286226749,0.012525471858680248
126.0,0.8118728206894965,0.3333333333333333,0.004423490725457668,0.013270472176373005
149.0,0.8119163528240703,0.3333333333333333,0.0029256572015583515,0.008776972070336342
38.0,0.8119222766725953,0.0,0.0033318917267024517,0.009995674714446068
50.0,0.8121898172369906,0.6666666666666666,0.003454569261521101,0.010363707318902016
254.0,0.812305685540251,0.0,0.0025858795270323753,0.007757638581097126
23.0,0.8126597795097928,0.3333333333333333,0.0029028323478996754,0.008708497509360313
264.0,0.812703355122154,0.6666666666666666,0.003091116202995181,0.0092733483761549
60.0,0.8127395721190079,1.0,0.0039343335665762424,0.011803001165390015
165.0,0.8127451590146811,0.3333333333333333,0.0030526837799698114,0.009158051572740078
220.0,0.8127488981043924,0.3333333333333333,0.003354019019752741,0.01006205752491951
245.0,0.8127539089193833,0.0,0.003804860869422555,0.011414582841098309
221.0,0.8127577349646693,0.3333333333333333,0.0032517423387616873,0.009755226783454418
3.0,0.812843157947345,0.3333333333333333,0.003477816004306078,0.010433448478579521
289.0,0.8128853314010646,0.0,0.0028384432662278414,0.008515330031514168
14.0,0.8129012442712309,0.3333333333333333,0.0031301616691052914,0.009390484541654587
276.0,0.8130364167120703,0.3333333333333333,0.002970214933156967,0.008910644799470901
139.0,0.8130936878274434,0.3333333333333333,0.003184821456670761,0.009554464370012283
15.0,0.8131493828730257,0.6666666666666666,0.0035714111290872097,0.010714232921600342
48.0,0.8132415666516329,0.0,0.0027808609884232283,0.008342582732439041
6.0,0.8132642729260708,0.0,0.0046524363569915295,0.013957308605313301
6.0,0.813271990233324,0.0,0.004652323666960001,0.01395697146654129
6.0,0.8132743162949464,0.0,0.004652323666960001,0.01395697146654129
230.0,0.8133301309044438,0.0,0.003862703451886773,0.011588110588490963
230.0,0.8133326200077691,0.0,0.003862282494083047,0.011586847715079784
230.0,0.8133455655189494,0.0,0.003862282494083047,0.011586847715079784
122.0,0.8135067159377244,0.0,0.0036408063024282455,0.010922418907284737
120.0,0.8135400090533796,0.3333333333333333,0.0025655280333012342,0.007696583867073059
38.0,0.8135566501764839,0.3333333333333333,0.0033164285123348236,0.00994928553700447
219.0,0.8136656815976852,1.0,0.003244443330913782,0.009733330458402634
31.0,0.8136968660406547,0.0,0.0032365568913519382,0.009709671139717102
83.0,0.8137006920859405,0.3333333333333333,0.004439955577254295,0.013319866731762886
146.0,0.8137358547464516,0.3333333333333333,0.0029049981385469437,0.008714994415640831
78.0,0.8137362786548782,0.3333333333333333,0.004132839851081371,0.012398519553244114
99.0,0.8137416372921679,1.0,0.003131670644506812,0.009395011700689793
245.0,0.8137679304840615,0.6666666666666666,0.0038033504970371723,0.011410051956772804
234.0,0.8137879954829187,1.0,0.0038487089332193136,0.011546126566827297
192.0,0.8137941041120401,0.0,0.004100428894162178,0.012301286682486534
169.0,0.8137993649243083,0.3333333333333333,0.0034956419840455055,0.010486925952136517
152.0,0.8138329841233686,0.6666666666666666,0.00300852139480412,0.009025564417243004
69.0,0.8138369188631229,0.3333333333333333,0.0029899380169808865,0.008969813585281372
3.0,0.8138602990432648,0.6666666666666666,0.0034753577783703804,0.010426073335111141
175.0,0.8139977758068332,0.3333333333333333,0.0036305461544543505,0.010891638696193695
1.0,0.8146220190080105,0.6666666666666666,0.0041561489924788475,0.012468446977436543
14.0,0.814690985648178,0.3333333333333333,0.003128024050965905,0.00938407238572836
14.0,0.8146930834514172,0.3333333333333333,0.003128023585304618,0.00938407052308321
129.0,0.8147184744792236,1.0,0.003061276860535145,0.009183830581605434
0.0,0.814817951656657,0.3333333333333333,0.00817439891397953,0.02452319674193859
0.0,0.8148182016539344,0.6666666666666666,0.00817420706152916,0.02452262118458748
196.0,0.8148192559902772,0.3333333333333333,0.003945144824683666,0.011835434474050999
0.0,0.8148217885713896,1.0,0.008171092718839645,0.024513278156518936
0.0,0.8148273102503818,0.6666666666666666,0.008171090856194496,0.02451327256858349
33.0,0.8148700163069963,0.0,0.003871595486998558,0.011614786460995674
99.0,0.8150051561394952,0.3333333333333333,0.00313123082742095,0.009393692016601562
171.0,0.815029188486447,0.3333333333333333,0.003360179252922535,0.010080537758767605
196.0,0.8150409383584757,0.0,0.0038942594546824694,0.011682778596878052
254.0,0.8150951551592883,0.6666666666666666,0.0025521409697830677,0.007656422909349203
120.0,0.8155976170781271,0.0,0.0025486042723059654,0.007645812816917896
34.0,0.8156191603217541,0.0,0.0028099229093641043,0.00842976849526167
5.0,0.815716474479267,0.3333333333333333,0.0023339511826634407,0.007001853547990322
65.0,0.8157425828905647,1.0,0.0024106400087475777,0.007231920026242733
241.0,0.8157857780722867,0.0,0.003713329555466771,0.011139988899230957
1.0,0.8157889519507625,0.0,0.004144218284636736,0.012432655319571495
11.0,0.8158568207767998,0.0,0.002846690360456705,0.008540071547031403
38.0,0.8158702662825346,0.0,0.0032772880513221025,0.009831864386796951
11.0,0.8158959725242991,0.0,0.0028466535732150078,0.008539960719645023
99.0,0.8159338308076255,0.6666666666666666,0.0030606016516685486,0.009181804955005646
274.0,0.8159629065779088,0.3333333333333333,0.0026791554410010576,0.008037466555833817
76.0,0.8160650032920295,0.0,0.0035907155834138393,0.01077214628458023
214.0,0.8161375677190995,0.0,0.0031505380757153034,0.009451614692807198
0.0,0.8162028387473433,0.6666666666666666,0.007996954023838043,0.02399086207151413
16.0,0.8164550751305948,0.0,0.003509996458888054,0.010529989376664162
0.0,0.8165055311028027,0.6666666666666666,0.00799683015793562,0.023990489542484283
14.0,0.816561019628895,0.3333333333333333,0.0030723274685442448,0.009216982871294022
5.0,0.816671909725505,0.0,0.002333523705601692,0.007000571116805077
254.0,0.8167065941303553,0.6666666666666666,0.002551310695707798,0.007653932087123394
14.0,0.8168740596977412,0.0,0.003072313265874982,0.00921694003045559
86.0,0.8169674391155001,0.0,0.0032068309374153614,0.009620493277907372
32.0,0.8169878519366562,0.3333333333333333,0.00277534918859601,0.008326048031449318
108.0,0.8173785324642443,0.0,0.0029909051954746246,0.008972715586423874
14.0,0.8173827498096163,0.3333333333333333,0.0030721602961421013,0.009216480888426304
254.0,0.8174668358503314,1.0,0.0025512543506920338,0.007653763052076101
38.0,0.8174722488348553,0.0,0.003276670118793845,0.009830010123550892
25.0,0.8174847486987153,0.0,0.003604206023737788,0.010812617838382721
18.0,0.8174926290476706,0.0,0.0036826664581894875,0.011047999374568462
165.0,0.8174941290313338,0.0,0.003028366481885314,0.009085099212825298
18.0,0.8174965203096376,0.0,0.0036825824063271284,0.011047746986150742
2.0,0.8175046832642107,0.0,0.0029259161092340946,0.008777748793363571
14.0,0.8175392698440394,0.0,0.0030716571491211653,0.009214971214532852
67.0,0.81755266100254,0.0,0.004131539724767208,0.012394619174301624
43.0,0.8176058886836907,0.3333333333333333,0.002924608066678047,0.008773824200034142
3.0,0.817672703173385,0.0,0.0034649288281798363,0.010394786484539509
5.0,0.8176729749095558,0.0,0.002332831732928753,0.006998495198786259
153.0,0.8176987028902142,0.0,0.0029762228950858116,0.008928668685257435
16.0,0.8177370829069883,0.0,0.003508538007736206,0.010525614023208618
23.0,0.8179212439447128,0.0,0.002716423710808158,0.00814927089959383
175.0,0.8179521892598518,1.0,0.0035461722873151302,0.010638516396284103
7.0,0.8182169689847508,1.0,0.004018168896436691,0.012054506689310074
83.0,0.8183261851865483,0.0,0.0043463632464408875,0.013039089739322662
15.0,0.8183836954297519,0.0,0.003454661462455988,0.010363984853029251
4.0,0.818445325193306,0.0,0.004426753148436546,0.013280259445309639
20.0,0.8184535751034537,0.3333333333333333,0.0029390291310846806,0.008817087858915329
217.0,0.8185375741885943,0.0,0.0032620392739772797,0.009786117821931839
217.0,0.8185418350117535,0.0,0.0031403014436364174,0.009420904330909252
55.0,0.8185577696208135,1.0,0.002921223873272538,0.008763671852648258
53.0,0.8186556272506685,0.0,0.003931590821594,0.011794771999120712
123.0,0.8187487349322566,1.0,0.0031094783917069435,0.00932843517512083
0.0,0.8187556044226562,1.0,0.007792238146066666,0.023376714438199997
37.0,0.8188174407057003,0.0,0.002497247885912657,0.00749174365773797
8.0,0.8188359731125537,0.3333333333333333,0.003601952688768506,0.010805858299136162
25.0,0.8188952115978041,0.0,0.0035911607556045055,0.01077348180115223
132.0,0.8189019397853949,1.0,0.003108625067397952,0.009325874969363213
132.0,0.8189027984716949,0.0,0.0031085435766726732,0.009325630962848663
28.0,0.819138545904098,0.3333333333333333,0.003133472055196762,0.009400416165590286
214.0,0.8192000234953963,0.0,0.0029991480987519026,0.008997444063425064
274.0,0.8193704998995556,0.3333333333333333,0.0026161253917962313,0.007848376408219337
2.0,0.8194033691067844,0.0,0.002907576970756054,0.008722730912268162
56.0,0.8194312166295754,1.0,0.0024177837185561657,0.007253351155668497
178.0,0.8194376622115486,0.3333333333333333,0.002821005880832672,0.008463017642498016
5.0,0.8195316503183303,0.0,0.002261471701785922,0.0067844148725271225
79.0,0.8195653999507527,0.6666666666666666,0.004510384052991867,0.013531152158975601
7.0,0.8197236047494353,1.0,0.00388684356585145,0.011660531163215637
10.0,0.8197550609285756,0.6666666666666666,0.003430645214393735,0.010291935876011848
16.0,0.8197592130572665,0.0,0.003469862276688218,0.010409587062895298
34.0,0.8198733748573738,0.0,0.0027686201501637697,0.008305860683321953
20.0,0.8201720346480574,0.0,0.0028878313023597,0.008663494139909744
116.0,0.8202605771619749,0.0,0.0025924851652234793,0.007777455262839794
19.0,0.8203168700271332,1.0,0.003102224785834551,0.00930667482316494
10.0,0.8203339241892171,1.0,0.003430398879572749,0.010291196405887604
65.0,0.8203743694008899,1.0,0.0023941146209836006,0.007182343862950802
18.0,0.8203792280436251,0.0,0.003493914380669594,0.010481743142008781
227.0,0.8203888909818614,0.0,0.0031716665253043175,0.009514999575912952
216.0,0.8204308035688568,0.0,0.0026438867207616568,0.007931659929454327
53.0,0.8206005408506313,0.0,0.0038984715938568115,0.011695414781570435
2.0,0.8206233992973251,0.0,0.002902426291257143,0.008707279339432716
7.0,0.820701507142281,1.0,0.003817932680249214,0.011453798040747643
120.0,0.8207286155426873,0.3333333333333333,0.002467032754793763,0.007401098497211933
206.0,0.8207772128394862,0.0,0.003177918493747711,0.009533755481243134
68.0,0.8208010495363952,0.0,0.0038802726194262505,0.011640817858278751
172.0,0.8208336252685596,0.3333333333333333,0.0032767513766884804,0.009830254130065441
54.0,0.8209646999279422,0.6666666666666666,0.003753459779545665,0.01126037910580635
13.0,0.8210805247534153,0.0,0.0031324122101068497,0.009397236630320549
192.0,0.8210825029927392,0.0,0.0039187585934996605,0.011756275780498981
236.0,0.8210870029437288,1.0,0.003117104759439826,0.009351314045488834
126.0,0.8211131004855795,0.3333333333333333,0.004121706355363131,0.012365119531750679
192.0,0.8211306437727711,0.3333333333333333,0.003918491303920746,0.011755473911762238
103.0,0.821169165092354,1.0,0.0035040585789829493,0.010512175969779491
15.0,0.8211777954331411,0.3333333333333333,0.0033576786518096924,0.010073035955429077
195.0,0.8211859801266077,0.6666666666666666,0.003018512623384595,0.009055538102984428
15.0,0.821192480055815,0.0,0.00335758738219738,0.01007276214659214
23.0,0.8212388708549065,0.0,0.002604003995656967,0.0078120119869709015
152.0,0.8212805334446248,0.6666666666666666,0.0028978735208511353,0.008693620562553406
15.0,0.8213101309483564,0.0,0.00335757271386683,0.010072718374431133
153.0,0.8213276198883138,0.0,0.002920310478657484,0.008760930970311165
0.0,0.8213536956912708,0.6666666666666666,0.007767139934003353,0.023301418870687485
0.0,0.8213540109052292,0.6666666666666666,0.007767125032842159,0.023301374167203903
131.0,0.8213634021072944,1.0,0.003974567633122206,0.01192370243370533
73.0,0.8215033897130816,0.0,0.0030950908549129963,0.009285273030400276
68.0,0.8215167156549013,0.3333333333333333,0.0038794949650764465,0.01163848489522934
120.0,0.8215484870479998,0.0,0.0024665198288857937,0.007399559486657381
79.0,0.8215608021312637,1.0,0.004502817988395691,0.013508453965187073
4.0,0.8215864540257942,0.3333333333333333,0.004291451536118984,0.012874354608356953
152.0,0.8216126059148791,1.0,0.00289753801189363,0.008692613802850246
223.0,0.8216412469072891,0.3333333333333333,0.00395764596760273,0.01187293790280819
11.0,0.8216518554874,0.3333333333333333,0.0027623483911156654,0.008287045173346996
4.0,0.8217344524138988,0.6666666666666666,0.00429137609899044,0.012874128296971321
25.0,0.8217648542566961,0.0,0.003560763318091631,0.01068229041993618
162.0,0.8217680390046187,1.0,0.0028819493018090725,0.00864584743976593
242.0,0.8219533304648138,0.3333333333333333,0.004227530676871538,0.012682592496275902
108.0,0.8220626553610797,0.0,0.0029022949747741222,0.00870688445866108
19.0,0.8221370784635585,0.6666666666666666,0.0030788821168243885,0.009236646816134453
10.0,0.8221624803608119,1.0,0.003392403945326805,0.010177211835980415
19.0,0.8221637846944319,0.6666666666666666,0.0030788788571953773,0.009236636571586132
83.0,0.8222331535041325,0.0,0.0042246198281645775,0.012673859484493732
5.0,0.8222806421173545,0.0,0.0022081532515585423,0.006624459754675627
19.0,0.8222819573204213,1.0,0.003078870940953493,0.009236613288521767
19.0,0.8223000766882951,1.0,0.003078870940953493,0.009236613288521767
28.0,0.8223166960725058,0.3333333333333333,0.003091704100370407,0.009275112301111221
120.0,0.8223407501583515,0.0,0.0024661028292030096,0.007398308254778385
0.0,0.8223912170000063,1.0,0.007763265166431665,0.023289795964956284
196.0,0.8224732378458226,0.0,0.0038528398144990206,0.011558519676327705
242.0,0.8225439653363776,0.0,0.004227258265018463,0.01268177479505539
143.0,0.8225793997330595,1.0,0.0023841140791773796,0.007152342237532139
116.0,0.8225995625569382,0.0,0.0025397478602826595,0.007619243580847979
264.0,0.822732669802879,0.6666666666666666,0.0027498542331159115,0.008249562233686447
125.0,0.8228715269861953,0.0,0.003278847550973296,0.009836542420089245
269.0,0.8229316024188519,1.0,0.0035732968244701624,0.01071989070624113
269.0,0.822932526321833,1.0,0.0033099811989814043,0.009929943829774857
1.0,0.8231208177493544,1.0,0.003866261802613735,0.011598785407841206
254.0,0.8231750128112735,0.6666666666666666,0.002318063285201788,0.006954189855605364
156.0,0.8233033701089474,0.0,0.002996041439473629,0.008988124318420887
11.0,0.8233109787217318,0.0,0.0025830287486314774,0.007749086245894432
234.0,0.8235287589585166,1.0,0.0034569951239973307,0.010370985604822636
157.0,0.8236343556345179,0.6666666666666666,0.0023732224944978952,0.007119667716324329
288.0,0.8239571999444093,0.6666666666666666,0.002696916228160262,0.008090748451650143
29.0,0.8239767975570526,0.3333333333333333,0.0029012614395469427,0.008703784085810184
96.0,0.8241177525436082,0.0,0.002893839031457901,0.008681517094373703
46.0,0.8241750780062156,0.0,0.0037437952123582363,0.011231385171413422
63.0,0.8243998364278685,0.6666666666666666,0.002328569069504738,0.0069857072085142136
99.0,0.824439455561582,0.6666666666666666,0.0028307046741247177,0.008492114022374153
299.0,0.8244462489658537,0.3333333333333333,0.0032506496645510197,0.009751949459314346
67.0,0.8244702813128058,0.3333333333333333,0.0037341290153563023,0.011202387511730194
3.0,0.8246505184802229,0.0,0.0032059778459370136,0.009617934003472328
120.0,0.8248195383785059,0.0,0.002334809862077236,0.0070044295862317085
42.0,0.8249956342866787,1.0,0.003586121369153261,0.01075836457312107
86.0,0.8250345034285606,0.0,0.0026685369666665792,0.008005610667169094
65.0,0.825066807424554,1.0,0.002358620520681143,0.007075861562043428
188.0,0.8251644150571317,1.0,0.0026161582209169865,0.007848475128412247
69.0,0.8251911430268987,0.0,0.0026215161196887493,0.00786454789340496
0.0,0.8252226970310607,0.6666666666666666,0.007531087379902601,0.022593261674046516
256.0,0.8252936093022119,0.3333333333333333,0.002948545152321458,0.008845635689795017
37.0,0.8252999896675038,0.0,0.002397100906819105,0.0071913027204573154
285.0,0.8253337719082668,0.0,0.002769622951745987,0.00830886885523796
15.0,0.8253906408541072,0.0,0.0033084508031606674,0.009925352409482002
32.0,0.825410021077814,0.0,0.0025666069705039263,0.0076998211443424225
264.0,0.8255611172582663,0.6666666666666666,0.0026782206259667873,0.008034661412239075
193.0,0.825721822029721,0.0,0.0034684690181165934,0.010405407287180424
85.0,0.8257852561214497,0.3333333333333333,0.0033453742507845163,0.010036122985184193
74.0,0.8258262121971237,0.3333333333333333,0.0033615913707762957,0.01008477434515953
212.0,0.8259008961663264,0.3333333333333333,0.0029925082344561815,0.008977524936199188
101.0,0.8259119069159704,0.6666666666666666,0.0031905677169561386,0.009571703150868416
91.0,0.8259148307971689,1.0,0.002884883899241686,0.008654652163386345
242.0,0.8259164503447474,0.0,0.003999332431703806,0.011997997760772705
0.0,0.8259172981616006,0.6666666666666666,0.007521387655287981,0.02256416343152523
0.0,0.8259180155450916,1.0,0.007521381601691246,0.022564144805073738
93.0,0.8259519064803229,1.0,0.0036462214775383472,0.010938664898276329
3.0,0.8260476663069388,0.3333333333333333,0.0032018818892538548,0.009605646133422852
163.0,0.8260902093218506,1.0,0.003101229900494218,0.009303689934313297
111.0,0.826138056626818,0.3333333333333333,0.002309920033439994,0.006929759867489338
242.0,0.8261428935306596,0.0,0.003998235799372196,0.011994707398116589
2.0,0.8262421533191562,0.3333333333333333,0.002809843746945262,0.008429531008005142
183.0,0.8263675867356316,0.0,0.0031518451869487762,0.009455535560846329
132.0,0.8263769888071437,0.0,0.0030600312165915966,0.009180093184113503
67.0,0.8264080319473043,0.0,0.003731140634045005,0.011193421669304371
68.0,0.8264098362754788,0.3333333333333333,0.003809249959886074,0.011427749879658222
69.0,0.8268332990547211,0.3333333333333333,0.0026174262166023254,0.007852278649806976
39.0,0.8269126134082756,0.6666666666666666,0.0032682453747838736,0.009804735891520977
25.0,0.826913385139001,0.0,0.0033557619899511337,0.010067285969853401
261.0,0.826939928328172,0.0,0.004071866627782583,0.012215599417686462
196.0,0.8270240361077806,0.3333333333333333,0.003572570625692606,0.010717712342739105
183.0,0.8270403620169268,0.0,0.003151112236082554,0.009453336708247662
68.0,0.8272059363005634,0.0,0.003809103975072503,0.011427312158048153
67.0,0.8273363914014763,0.3333333333333333,0.0037308994214981794,0.011192698031663895
1.0,0.8277154416209511,0.0,0.0038576540537178516,0.011572962626814842
25.0,0.8280152427035522,0.0,0.003355231136083603,0.010065693408250809
76.0,0.8280400902590169,0.0,0.0032195099629461765,0.009658530354499817
274.0,0.8280773398533202,0.0,0.002526913769543171,0.007580741308629513
2.0,0.8280915462203335,0.0,0.002809336641803384,0.008428010158240795
239.0,0.828199055918978,0.0,0.0026607534382492304,0.007982260547578335
67.0,0.8282802832951754,0.0,0.003730804892256856,0.011192414909601212
13.0,0.8286525835881657,0.0,0.00283352704718709,0.008500581607222557
42.0,0.8287840930254217,1.0,0.0035804114304482937,0.010741233825683594
14.0,0.8288478423311085,0.0,0.0027685961686074734,0.008305788040161133
14.0,0.8290043514960849,0.0,0.0027685193344950676,0.008305558003485203
239.0,0.8290169926627539,0.0,0.0026603778824210167,0.00798113364726305
14.0,0.8290434923741374,0.0,0.002768519101664424,0.008305557072162628
7.0,0.8291148285537151,0.6666666666666666,0.0036905459128320217,0.011071637272834778
29.0,0.829736137004247,1.0,0.002894398756325245,0.008683196268975735
5.0,0.8298196143559393,0.0,0.002146859420463443,0.006440578028559685
176.0,0.8305538889674268,0.6666666666666666,0.0029973562341183424,0.008992068469524384
11.0,0.8306870288217079,0.3333333333333333,0.0025777998380362988,0.007733399514108896
39.0,0.8307088438015056,0.6666666666666666,0.003266352927312255,0.009799058549106121
20.0,0.8307534846196568,0.0,0.002722162753343582,0.008166488260030746
5.0,0.8307685170646294,0.0,0.0021467208862304688,0.006440162658691406
34.0,0.8316231381914733,0.3333333333333333,0.002688974142074585,0.008066922426223755
97.0,0.8316552574068705,0.6666666666666666,0.0025518895126879215,0.007655668538063765
14.0,0.8317825821070949,0.6666666666666666,0.0027681421488523483,0.008304426446557045
0.0,0.8318061688067266,1.0,0.007516619749367237,0.022549860179424286
5.0,0.8318282881310359,0.3333333333333333,0.0021466342732310295,0.0064399028196930885
24.0,0.8318613312494141,0.3333333333333333,0.0028160568326711655,0.008448170498013496
0.0,0.8319043851283272,1.0,0.007516569457948208,0.02254970744252205
14.0,0.8325690952800712,0.0,0.00276813842356205,0.00830441527068615
3.0,0.8326204208080256,0.0,0.0031991065479815006,0.00959732010960579
5.0,0.8326989199530674,0.0,0.0021466142497956753,0.006439842749387026
286.0,0.8329961341073221,0.3333333333333333,0.0029276458080857992,0.008782937191426754
34.0,0.8330034927228295,0.0,0.0026883543469011784,0.008065063506364822
254.0,0.833027612025356,0.6666666666666666,0.0023134169168770313,0.006940250750631094
216.0,0.8331157523697406,0.3333333333333333,0.002613222226500511,0.007839666679501534
19.0,0.8334263794213893,1.0,0.0030008989851921797,0.009002696722745895
2.0,0.8334704224199645,0.0,0.0028087133541703224,0.008426140062510967
216.0,0.8334831288033145,0.0,0.0026132180355489254,0.007839653640985489
5.0,0.8336283228741358,0.0,0.0021465891040861607,0.006439767312258482
5.0,0.8336488226508664,0.0,0.0021465891040861607,0.006439767312258482
249.0,0.8336682463523604,0.0,0.003650608006864786,0.010951824486255646
4.0,0.8337172458186923,0.3333333333333333,0.004226348362863064,0.012679045088589191
14.0,0.8337195175330809,0.0,0.0027678250335156918,0.008303474634885788
15.0,0.8337603757837334,0.0,0.0033053795341402292,0.009916138835251331
77.0,0.8342790875255902,0.0,0.002529407851397991,0.0075882235541939735
25.0,0.8342952503930339,0.6666666666666666,0.0033543722238391638,0.010063116438686848
271.0,0.8343443042065999,1.0,0.0030087942723184824,0.00902638304978609
111.0,0.834364836591671,0.3333333333333333,0.0021980763413012028,0.006594229023903608
42.0,0.8343781842723844,1.0,0.003199941013008356,0.009599823504686356
14.0,0.8344910308694248,0.0,0.002764684148132801,0.008294052444398403
15.0,0.834613823010319,0.0,0.0031907293014228344,0.009572187438607216
2.0,0.8347480715481773,0.0,0.0027922536246478558,0.00837676040828228
67.0,0.8348209077114183,0.0,0.0036288886331021786,0.010886665433645248
37.0,0.8348518747654509,0.0,0.0023247103672474623,0.006974130868911743
216.0,0.834925297878821,0.0,0.0024661454372107983,0.007398436311632395
216.0,0.8349446237552935,0.0,0.002466140314936638,0.007398420944809914
118.0,0.8350513725926594,0.3333333333333333,0.002520856447517872,0.007562569342553616
31.0,0.8352371205696217,0.0,0.0028633479960262775,0.00859004445374012
120.0,0.8353436302791574,0.3333333333333333,0.0022131334990262985,0.006639400497078896
46.0,0.8354934438648831,0.0,0.003652526531368494,0.01095758005976677
78.0,0.8355053241702739,0.0,0.003751300275325775,0.011253900825977325
37.0,0.8355168566533656,0.6666666666666666,0.002324579516425729,0.00697373878210783
16.0,0.8360780679323472,0.0,0.0030247378163039684,0.009074212983250618
19.0,0.8362435117826217,1.0,0.0028617780189961195,0.008585333824157715
144.0,0.8362733592836304,0.3333333333333333,0.0026495077181607485,0.007948523387312889
100.0,0.8363152718706259,1.0,0.0035103727132081985,0.010531118139624596
0.0,0.8372934242607488,0.3333333333333333,0.007322010584175587,0.021966032683849335
23.0,0.8373736081700501,0.0,0.0024053752422332764,0.007216125726699829
23.0,0.8373753581509906,0.0,0.002405348001047969,0.007216043770313263
5.0,0.8373912710211571,0.0,0.0020254207774996758,0.006076262332499027
23.0,0.8380404813417142,0.6666666666666666,0.0024053347297012806,0.007216004189103842
23.0,0.8382528594634219,0.0,0.0024053347297012806,0.007216004189103842
11.0,0.8383176087582176,0.0,0.002414088463410735,0.007242265157401562
40.0,0.838343401955557,0.6666666666666666,0.003354845102876425,0.010064534842967987
5.0,0.8383499562319985,0.3333333333333333,0.0020253672264516354,0.006076101679354906
28.0,0.8384281945103162,0.3333333333333333,0.0028861628379672766,0.008658488281071186
183.0,0.838513356626268,0.0,0.0031023435294628143,0.009307030588388443
63.0,0.8385401280738225,0.3333333333333333,0.0022606109268963337,0.006781832780689001
0.0,0.8390620897802832,0.6666666666666666,0.007321589160710573,0.021964767947793007
216.0,0.8390722527130737,0.3333333333333333,0.0024652474094182253,0.0073957424610853195
