user,time,gt,pred,pred_label
34.0,0.815619170665741,0.0,0.21130084991455078,0.6339025497436523
5.0,0.8157164454460144,0.3333333432674408,0.04769778251647949,0.14309334754943848
65.0,0.8157426118850708,1.0,1.5294822454452515,4.588446617126465
241.0,0.8157857656478882,0.0,-0.862846851348877,-2.588540554046631
1.0,0.8157889246940613,0.0,0.18805676698684692,0.5641703009605408
11.0,0.8158568143844604,0.0,0.24037303030490875,0.7211191058158875
38.0,0.8158702850341797,0.0,0.4374369978904724,1.3123109340667725
11.0,0.8158959746360779,0.0,0.24037089943885803,0.7211127281188965
99.0,0.8159338235855103,0.6666666865348816,0.6060500741004944,1.818150281906128
274.0,0.8159629106521606,0.3333333432674408,-1.5276298522949219,-4.582889556884766
76.0,0.8160650134086609,0.0,1.681312084197998,5.043936252593994
214.0,0.8161375522613525,0.0,-1.619661808013916,-4.858985424041748
0.0,0.8162028193473816,0.6666666865348816,1.6756045818328857,5.026813507080078
16.0,0.816455066204071,0.0,0.6690996885299683,2.0072989463806152
0.0,0.8165055513381958,0.6666666865348816,1.6766295433044434,5.02988862991333
14.0,0.8165610432624817,0.3333333432674408,1.763730525970459,5.291191577911377
5.0,0.8166719079017639,0.0,0.04725182056427002,0.14175546169281006
254.0,0.8167065978050232,0.6666666865348816,0.09893041849136353,0.2967912554740906
14.0,0.816874086856842,0.0,1.7652997970581055,5.295899391174316
86.0,0.8169674277305603,0.0,-3.943446636199951,-11.830339431762695
32.0,0.8169878721237183,0.3333333432674408,-1.8513402938842773,-5.554020881652832
108.0,0.8173785209655762,0.0,2.0049118995666504,6.014735698699951
14.0,0.8173827528953552,0.3333333432674408,1.7678515911102295,5.303554534912109
254.0,0.8174668550491333,1.0,0.09885084629058838,0.29655253887176514
38.0,0.8174722194671631,0.0,0.4378533959388733,1.3135602474212646
25.0,0.8174847364425659,0.0,0.0879819393157959,0.2639458179473877
18.0,0.8174926042556763,0.0,-0.0036389827728271484,-0.010916948318481445
165.0,0.8174941539764404,0.0,0.6196417808532715,1.8589253425598145
18.0,0.8174965381622314,0.0,-0.0036416053771972656,-0.010924816131591797
2.0,0.8175047039985657,0.0,1.5187410116195679,4.556222915649414
14.0,0.8175392746925354,0.0,1.7686364650726318,5.305909156799316
67.0,0.8175526857376099,0.0,6.351369380950928,19.054107666015625
43.0,0.8176059126853943,0.3333333432674408,0.21819591522216797,0.6545877456665039
3.0,0.8176727294921875,0.0,-0.25806355476379395,-0.7741906642913818
5.0,0.8176729679107666,0.0,0.046784162521362305,0.14035248756408691
153.0,0.8176987171173096,0.0,1.6720683574676514,5.016204833984375
16.0,0.8177371025085449,0.0,0.6699804067611694,2.0099411010742188
23.0,0.8179212212562561,0.0,-2.5902881622314453,-7.770864486694336
175.0,0.8179522156715393,1.0,-0.4490008056163788,-1.347002387046814
7.0,0.8182169795036316,1.0,0.8163158297538757,2.4489474296569824
83.0,0.8183261752128601,0.0,0.5804059505462646,1.741217851638794
15.0,0.8183836936950684,0.0,0.7153332233428955,2.1459996700286865
4.0,0.8184453248977661,0.0,0.6480070352554321,1.9440211057662964
20.0,0.8184535503387451,0.3333333432674408,1.6410623788833618,4.923187255859375
217.0,0.8185375928878784,0.0,1.212834119796753,3.638502359390259
217.0,0.8185418248176575,0.0,1.2128405570983887,3.638521671295166
55.0,0.8185577988624573,1.0,0.7904834151268005,2.371450185775757
53.0,0.8186556100845337,0.0,1.935398817062378,5.806196212768555
123.0,0.8187487125396729,1.0,0.5887460708618164,1.7662382125854492
0.0,0.8187556266784668,1.0,1.68425714969635,5.05277156829834
37.0,0.8188174366950989,0.0,-0.00819385051727295,-0.024581551551818848
8.0,0.818835973739624,0.3333333432674408,0.02585741877555847,0.07757225632667542
25.0,0.8188952207565308,0.0,0.08800959587097168,0.26402878761291504
132.0,0.8189019560813904,1.0,-0.8188519477844238,-2.4565558433532715
132.0,0.8189027905464172,0.0,-0.8188552856445312,-2.4565658569335938
28.0,0.8191385269165039,0.3333333432674408,0.01739513874053955,0.05218541622161865
214.0,0.8192000389099121,0.0,-1.6377012729644775,-4.913104057312012
274.0,0.8193705081939697,0.3333333432674408,-1.547039270401001,-4.641118049621582
2.0,0.819403350353241,0.0,1.5287387371063232,4.586215972900391
56.0,0.8194312453269958,1.0,0.20126546919345856,0.6037964224815369
178.0,0.8194376826286316,0.3333333432674408,-0.1758904606103897,-0.5276713967323303
5.0,0.8195316791534424,0.0,0.04591560363769531,0.13774681091308594
79.0,0.8195654153823853,0.6666666865348816,1.5798087120056152,4.739426136016846
7.0,0.8197236061096191,1.0,0.8165618181228638,2.449685573577881
10.0,0.8197550773620605,0.6666666865348816,0.5513752698898315,1.6541258096694946
16.0,0.81975919008255,0.0,0.6713716983795166,2.01411509513855
34.0,0.8198733925819397,0.0,0.2110242247581482,0.6330726742744446
20.0,0.8201720118522644,0.0,1.6474723815917969,4.942417144775391
116.0,0.8202605843544006,0.0,0.2186242938041687,0.6558728814125061
19.0,0.8203168511390686,1.0,0.23909181356430054,0.7172754406929016
10.0,0.8203338980674744,1.0,0.5513927936553955,1.6541783809661865
65.0,0.8203743696212769,1.0,1.5395019054412842,4.618505477905273
18.0,0.8203792572021484,0.0,-0.00566178560256958,-0.01698535680770874
227.0,0.820388913154602,0.0,0.7295026779174805,2.1885080337524414
216.0,0.8204308152198792,0.0,1.226123332977295,3.6783699989318848
53.0,0.8206005692481995,0.0,1.9416494369506836,5.824948310852051
2.0,0.8206233978271484,0.0,1.535176157951355,4.605528354644775
7.0,0.8207014799118042,1.0,0.8167213201522827,2.4501638412475586
120.0,0.820728600025177,0.3333333432674408,0.8422891497612,2.526867389678955
206.0,0.8207772374153137,0.0,0.11132947355508804,0.3339884281158447
68.0,0.8208010792732239,0.0,0.7435077428817749,2.230523109436035
172.0,0.8208336234092712,0.3333333432674408,1.589508056640625,4.768524169921875
54.0,0.8209646940231323,0.6666666865348816,2.30173659324646,6.905209541320801
13.0,0.8210805058479309,0.0,0.2800866365432739,0.8402599096298218
192.0,0.8210825324058533,0.0,-20.17271614074707,-60.518150329589844
236.0,0.8210870027542114,1.0,2.44244384765625,7.32733154296875
126.0,0.821113109588623,0.3333333432674408,1.8865941762924194,5.659782409667969
192.0,0.821130633354187,0.3333333432674408,-20.17528533935547,-60.525856018066406
103.0,0.8211691379547119,1.0,0.6757251024246216,2.0271754264831543
15.0,0.8211777806282043,0.3333333432674408,0.7182534337043762,2.1547603607177734
195.0,0.8211860060691833,0.6666666865348816,0.19156217575073242,0.5746865272521973
15.0,0.8211925029754639,0.0,0.718268871307373,2.154806613922119
23.0,0.8212388753890991,0.0,-2.635162830352783,-7.90548849105835
152.0,0.8212805390357971,0.6666666865348816,-0.528471827507019,-1.5854154825210571
15.0,0.8213101029396057,0.0,0.7183915972709656,2.155174732208252
153.0,0.8213276267051697,0.0,1.6893999576568604,5.06820011138916
0.0,0.8213536739349365,0.6666666865348816,1.6930869817733765,5.07926082611084
0.0,0.8213540315628052,0.6666666865348816,1.6930885314941406,5.079265594482422
131.0,0.8213633894920349,1.0,-1.7775259017944336,-5.332577705383301
73.0,0.8215034008026123,0.0,0.6088365912437439,1.826509714126587
68.0,0.8215166926383972,0.3333333432674408,0.7444906830787659,2.2334721088409424
120.0,0.8215484619140625,0.0,0.8431681990623474,2.5295045375823975
79.0,0.821560800075531,1.0,1.584402322769165,4.753207206726074
4.0,0.8215864300727844,0.3333333432674408,0.6506204605102539,1.9518613815307617
152.0,0.8216125965118408,1.0,-0.5288621187210083,-1.586586356163025
223.0,0.8216412663459778,0.3333333432674408,1.3563144207000732,4.068943023681641
11.0,0.8216518759727478,0.3333333432674408,0.24006101489067078,0.7201830148696899
4.0,0.8217344284057617,0.6666666865348816,0.6507439613342285,1.9522318840026855
25.0,0.8217648267745972,0.0,0.08807271718978882,0.26421815156936646
162.0,0.821768045425415,1.0,0.4991645812988281,1.4974937438964844
242.0,0.8219533562660217,0.3333333432674408,-3.141068935394287,-9.423206329345703
108.0,0.8220626711845398,0.0,2.0263679027557373,6.079103469848633
19.0,0.8221370577812195,0.6666666865348816,0.2375738024711609,0.7127214074134827
10.0,0.8221625089645386,1.0,0.5514496564865112,1.6543489694595337
19.0,0.8221637606620789,0.6666666865348816,0.23755145072937012,0.7126543521881104
83.0,0.8222331404685974,0.0,0.5748100280761719,1.7244300842285156
5.0,0.8222806453704834,0.0,0.04463076591491699,0.13389229774475098
19.0,0.8222819566726685,1.0,0.23745286464691162,0.7123585939407349
19.0,0.8223000764846802,1.0,0.23743772506713867,0.712313175201416
28.0,0.8223167061805725,0.3333333432674408,0.0166780948638916,0.050034284591674805
120.0,0.822340726852417,0.0,0.8440185785293579,2.5320558547973633
0.0,0.8223912119865417,1.0,1.6966204643249512,5.0898613929748535
196.0,0.8224732279777527,0.0,8.207878112792969,24.623634338378906
242.0,0.8225439786911011,0.0,-3.1408424377441406,-9.422527313232422
143.0,0.8225793838500977,1.0,0.057437360286712646,0.17231208086013794
116.0,0.8225995898246765,0.0,0.21838641166687012,0.6551592350006104
264.0,0.82273268699646,0.6666666865348816,2.359921932220459,7.079765796661377
125.0,0.8228715062141418,0.0,0.480069637298584,1.440208911895752
269.0,0.8229315876960754,1.0,2.475222587585449,7.425667762756348
269.0,0.8229325413703918,1.0,2.4752278327941895,7.425683498382568
1.0,0.8231208324432373,1.0,0.18286263942718506,0.5485879182815552
254.0,0.8231750130653381,0.6666666865348816,0.09826439619064331,0.29479318857192993
156.0,0.8233033418655396,0.0,-0.1923743486404419,-0.5771230459213257
11.0,0.8233109712600708,0.0,0.23997122049331665,0.71991366147995
234.0,0.8235287666320801,1.0,-32.20835494995117,-96.62506103515625
157.0,0.8236343264579773,0.6666666865348816,0.5557835698127747,1.6673507690429688
288.0,0.8239572048187256,0.6666666865348816,1.1547129154205322,3.4641387462615967
29.0,0.8239768147468567,0.3333333432674408,0.025887131690979004,0.07766139507293701
96.0,0.8241177797317505,0.0,0.9961851239204407,2.988555431365967
46.0,0.8241750597953796,0.0,0.48855435848236084,1.4656630754470825
63.0,0.8243998289108276,0.6666666865348816,0.41174647212028503,1.2352393865585327
99.0,0.8244394659996033,0.6666666865348816,0.6061268448829651,1.81838059425354
299.0,0.8244462609291077,0.3333333432674408,0.8906421065330505,2.671926259994507
67.0,0.8244702816009521,0.3333333432674408,6.3894805908203125,19.168441772460938
3.0,0.8246505260467529,0.0,-0.2697521448135376,-0.8092564344406128
120.0,0.8248195648193359,0.0,0.8466829061508179,2.540048599243164
42.0,0.8249956369400024,1.0,0.30637407302856445,0.9191222190856934
86.0,0.825034499168396,0.0,-3.980135440826416,-11.940406799316406
65.0,0.8250668048858643,1.0,1.549680233001709,4.649040699005127
188.0,0.8251644372940063,1.0,0.18963739275932312,0.568912148475647
69.0,0.8251911401748657,0.0,-0.7920687198638916,-2.376206159591675
0.0,0.8252226710319519,0.6666666865348816,1.706282138824463,5.118846416473389
256.0,0.8252936005592346,0.3333333432674408,0.5517243146896362,1.6551729440689087
37.0,0.8252999782562256,0.0,-0.0077127814292907715,-0.023138344287872314
285.0,0.8253337740898132,0.0,0.23134833574295044,0.6940450072288513
15.0,0.825390636920929,0.0,0.7226511836051941,2.1679534912109375
32.0,0.825410008430481,0.0,-1.9106826782226562,-5.732048034667969
264.0,0.8255611062049866,0.6666666865348816,2.3715693950653076,7.114707946777344
193.0,0.825721800327301,0.0,-5.283326148986816,-15.84997844696045
85.0,0.8257852792739868,0.3333333432674408,0.09154868125915527,0.2746460437774658
74.0,0.8258262276649475,0.3333333432674408,1.058257818222046,3.1747734546661377
212.0,0.8259009122848511,0.3333333432674408,0.2784630358219147,0.8353891372680664
101.0,0.8259118795394897,0.6666666865348816,-0.559062123298645,-1.677186369895935
91.0,0.8259148597717285,1.0,0.4340592622756958,1.3021777868270874
242.0,0.8259164690971375,0.0,-3.1395719051361084,-9.418715476989746
0.0,0.8259173035621643,0.6666666865348816,1.7086567878723145,5.125970363616943
0.0,0.8259180188179016,1.0,1.7086595296859741,5.125978469848633
93.0,0.8259519338607788,1.0,2.699451446533203,8.09835433959961
3.0,0.8260476589202881,0.3333333432674408,-0.27209949493408203,-0.8162984848022461
163.0,0.8260902166366577,1.0,-0.13638830184936523,-0.4091649055480957
111.0,0.8261380791664124,0.3333333432674408,-5.1464409828186035,-15.439323425292969
242.0,0.8261429071426392,0.0,-3.1394879817962646,-9.418463706970215
2.0,0.8262421488761902,0.3333333432674408,1.5649538040161133,4.69486141204834
183.0,0.8263675570487976,0.0,0.9000475406646729,2.7001426219940186
132.0,0.8263769745826721,0.0,-0.850254237651825,-2.55076265335083
67.0,0.8264080286026001,0.0,6.400209426879883,19.20062828063965
68.0,0.8264098167419434,0.3333333432674408,0.7512609958648682,2.2537829875946045
69.0,0.8268333077430725,0.3333333432674408,-0.7976834774017334,-2.3930504322052
39.0,0.8269126415252686,0.6666666865348816,0.723484218120575,2.17045259475708
25.0,0.8269133567810059,0.0,0.0882101058959961,0.2646303176879883
261.0,0.8269399404525757,0.0,-0.34165287017822266,-1.024958610534668
196.0,0.8270240426063538,0.3333333432674408,8.246783256530762,24.74034881591797
183.0,0.8270403742790222,0.0,0.9007552862167358,2.702265739440918
68.0,0.8272059559822083,0.0,0.7523703575134277,2.257111072540283
67.0,0.8273363709449768,0.3333333432674408,6.4053568840026855,19.2160701751709
1.0,0.8277154564857483,0.0,0.17955970764160156,0.5386791229248047
25.0,0.8280152678489685,0.0,0.08824348449707031,0.26473045349121094
76.0,0.8280400633811951,0.0,1.7150604724884033,5.145181655883789
274.0,0.8280773162841797,0.0,-1.597038984298706,-4.791116714477539
2.0,0.828091561794281,0.0,1.574803113937378,4.724409103393555
239.0,0.828199028968811,0.0,0.13869042694568634,0.4160712957382202
67.0,0.8282802700996399,0.0,6.410595893859863,19.231788635253906
13.0,0.828652560710907,0.0,0.27991175651550293,0.8397352695465088
42.0,0.8287841081619263,1.0,0.30270546674728394,0.9081164002418518
14.0,0.8288478255271912,0.0,1.8256285190582275,5.476885795593262
14.0,0.8290043473243713,0.0,1.826420545578003,5.47926139831543
239.0,0.8290169835090637,0.0,0.1387045979499817,0.41611379384994507
14.0,0.8290435075759888,0.0,1.8266191482543945,5.479857444763184
7.0,0.8291148543357849,0.6666666865348816,0.8180957436561584,2.45428729057312
29.0,0.8297361135482788,1.0,0.036141276359558105,0.10842382907867432
5.0,0.8298196196556091,0.0,0.04110252857208252,0.12330758571624756
176.0,0.8305538892745972,0.6666666865348816,0.3646378517150879,1.0939135551452637
11.0,0.8306870460510254,0.3333333432674408,0.23957011103630066,0.7187103033065796
39.0,0.8307088613510132,0.6666666865348816,0.7266438007354736,2.179931402206421
20.0,0.83075350522995,0.0,1.6873788833618164,5.062136650085449
5.0,0.8307685256004333,0.0,0.04065811634063721,0.12197434902191162
34.0,0.8316231369972229,0.3333333432674408,0.21030332148075104,0.6309099793434143
97.0,0.8316552639007568,0.6666666865348816,0.14394640922546387,0.4318392276763916
14.0,0.8317825794219971,0.6666666865348816,1.840500831604004,5.521502494812012
0.0,0.8318061828613281,1.0,1.7288600206375122,5.186580181121826
5.0,0.8318282961845398,0.3333333432674408,0.04016149044036865,0.12048447132110596
24.0,0.8318613171577454,0.3333333432674408,0.9368414878845215,2.8105244636535645
0.0,0.831904411315918,1.0,1.7291980981826782,5.187594413757324
14.0,0.8325691223144531,0.0,1.8444926738739014,5.533477783203125
3.0,0.8326204419136047,0.0,-0.2831801176071167,-0.8495403528213501
5.0,0.8326989412307739,0.0,0.03975355625152588,0.11926066875457764
286.0,0.832996129989624,0.3333333432674408,0.10331416130065918,0.30994248390197754
34.0,0.8330035209655762,0.0,0.21022270619869232,0.6306681036949158
254.0,0.8330276012420654,0.6666666865348816,0.09729668498039246,0.29189005494117737
216.0,0.8331157565116882,0.3333333432674408,1.269261360168457,3.807784080505371
19.0,0.8334263563156128,1.0,0.22813493013381958,0.6844047904014587
2.0,0.8334704041481018,0.0,1.6035832166671753,4.810749530792236
216.0,0.833483099937439,0.0,1.2705281972885132,3.81158447265625
5.0,0.8336282968521118,0.0,0.03931772708892822,0.11795318126678467
5.0,0.8336488008499146,0.0,0.03930819034576416,0.11792457103729248
249.0,0.8336682319641113,0.0,1.6880316734313965,5.0640950202941895
4.0,0.8337172269821167,0.3333333432674408,0.660855770111084,1.982567310333252
14.0,0.8337194919586182,0.0,1.8503351211547852,5.5510053634643555
15.0,0.8337603807449341,0.0,0.7313680052757263,2.194103956222534
77.0,0.8342790603637695,0.0,-0.5896556377410889,-1.7689669132232666
25.0,0.8342952728271484,0.6666666865348816,0.08846092224121094,0.2653827667236328
271.0,0.8343443274497986,1.0,0.8795034885406494,2.6385104656219482
111.0,0.8343648314476013,0.3333333432674408,-5.356228828430176,-16.068687438964844
42.0,0.834378182888031,1.0,0.29730355739593506,0.8919106721878052
14.0,0.8344910144805908,0.0,1.8542566299438477,5.562769889831543
15.0,0.8346138000488281,0.0,0.7322553992271423,2.1967661380767822
2.0,0.8347480893135071,0.0,1.6104493141174316,4.831347942352295
67.0,0.8348209261894226,0.0,6.447051525115967,19.341154098510742
37.0,0.834851861000061,0.0,-0.006967365741729736,-0.02090209722518921
216.0,0.8349252939224243,0.0,1.2755091190338135,3.8265273571014404
216.0,0.8349446058273315,0.0,1.275576114654541,3.826728343963623
118.0,0.8350513577461243,0.3333333432674408,-2.6415047645568848,-7.924514293670654
31.0,0.8352371454238892,0.0,0.4262641668319702,1.2787925004959106
120.0,0.8353436589241028,0.3333333432674408,0.8580665588378906,2.574199676513672
46.0,0.8354934453964233,0.0,0.49259620904922485,1.4777886867523193
78.0,0.8355053067207336,0.0,1.342038869857788,4.026116371154785
37.0,0.8355168700218201,0.6666666865348816,-0.006913870573043823,-0.02074161171913147
16.0,0.8360780477523804,0.0,0.6826835870742798,2.048050880432129
19.0,0.8362435102462769,1.0,0.22577333450317383,0.6773200035095215
144.0,0.8362733721733093,0.3333333432674408,0.17064712941646576,0.5119413733482361
100.0,0.8363152742385864,1.0,0.8764791488647461,2.6294374465942383
0.0,0.8372934460639954,0.3333333432674408,1.7477998733520508,5.243399620056152
23.0,0.8373736143112183,0.0,-2.861215114593506,-8.58364486694336
23.0,0.8373753428459167,0.0,-2.8612399101257324,-8.583719253540039
5.0,0.8373912572860718,0.0,0.037552714347839355,0.11265814304351807
23.0,0.8380404710769653,0.6666666865348816,-2.8708419799804688,-8.612525939941406
23.0,0.8382528424263,0.0,-2.8739147186279297,-8.621744155883789
11.0,0.8383176326751709,0.0,0.23915144801139832,0.7174543142318726
40.0,0.8383433818817139,0.6666666865348816,1.289907455444336,3.869722366333008
5.0,0.8383499383926392,0.3333333432674408,0.03710281848907471,0.11130845546722412
28.0,0.8384281992912292,0.3333333432674408,0.013054907321929932,0.039164721965789795
183.0,0.8385133743286133,0.0,0.9127815365791321,2.738344669342041
63.0,0.8385401368141174,0.3333333432674408,0.41476649045944214,1.2442994117736816
0.0,0.8390620946884155,0.6666666865348816,1.7539279460906982,5.261783599853516
216.0,0.8390722274780273,0.3333333432674408,1.2899162769317627,3.869748830795288
14.0,0.8390803337097168,0.3333333432674408,1.877631664276123,5.632894992828369
216.0,0.8391000032424927,0.0,1.290013313293457,3.870039939880371
11.0,0.8391003012657166,0.3333333432674408,0.23910830914974213,0.7173249125480652
0.0,0.8391266465187073,0.6666666865348816,1.7541518211364746,5.262455463409424
205.0,0.8396897315979004,0.0,-0.2493518888950348,-0.7480556964874268
43.0,0.8400681614875793,0.3333333432674408,0.2155003398656845,0.6465010046958923
4.0,0.8402254581451416,0.3333333432674408,0.6664426326751709,1.9993278980255127
5.0,0.8402641415596008,0.0,0.036203861236572266,0.1086115837097168
14.0,0.8403259515762329,0.0,1.8839917182922363,5.651975154876709
262.0,0.8403902649879456,0.0,0.2609966993331909,0.7829900979995728
262.0,0.8404464721679688,1.0,0.2609984874725342,0.7829954624176025
14.0,0.8404792547225952,0.3333333432674408,1.8847737312316895,5.654321193695068
159.0,0.8404940366744995,0.3333333432674408,-0.11338549852371216,-0.3401564955711365
19.0,0.8409881591796875,1.0,0.2217901349067688,0.6653704047203064
65.0,0.8409916758537292,0.3333333432674408,1.5844277143478394,4.7532830238342285
34.0,0.8410280346870422,0.0,0.20977166295051575,0.6293150186538696
194.0,0.8412889242172241,0.0,-0.7817268967628479,-2.3451807498931885
25.0,0.8419164419174194,0.0,0.08878690004348755,0.26636070013046265
14.0,0.8419172763824463,0.0,1.8921241760253906,5.676372528076172
5.0,0.8421260118484497,0.3333333432674408,0.035329461097717285,0.10598838329315186
11.0,0.8421911597251892,0.0,0.23893751204013824,0.7168125510215759
3.0,0.842261016368866,0.0,-0.29953694343566895,-0.8986108303070068
234.0,0.8423248529434204,1.0,-33.97499084472656,-101.92497253417969
29.0,0.8427616953849792,0.0,0.05918002128601074,0.17754006385803223
0.0,0.8428143262863159,0.6666666865348816,1.7669670581817627,5.300901412963867
0.0,0.8428149819374084,0.6666666865348816,1.7669695615768433,5.30090856552124
175.0,0.8429756164550781,0.6666666865348816,-0.5656530261039734,-1.6969590187072754
3.0,0.8430002927780151,0.0,-0.3007955551147461,-0.9023866653442383
99.0,0.8430550694465637,1.0,0.6065067648887634,1.8195202350616455
5.0,0.8430913686752319,0.0,0.03487598896026611,0.10462796688079834
14.0,0.8431302905082703,0.0,1.8983304500579834,5.694991111755371
20.0,0.8431912064552307,0.0,1.7352626323699951,5.205787658691406
5.0,0.8439246416091919,0.3333333432674408,0.034484267234802246,0.10345280170440674
234.0,0.8439363837242126,1.0,-34.131431579589844,-102.39429473876953
5.0,0.8439878821372986,0.0,0.03445446491241455,0.10336339473724365
80.0,0.844078540802002,0.0,0.027458637952804565,0.0823759138584137
227.0,0.8441068530082703,0.0,0.7717502117156982,2.3152506351470947
3.0,0.8444477319717407,0.6666666865348816,-0.3032635450363159,-0.9097906351089478
37.0,0.8448743224143982,0.0,-0.006138712167739868,-0.018416136503219604
111.0,0.844984233379364,0.0,-5.637249946594238,-16.91175079345703
129.0,0.8452905416488647,1.0,1.0397834777832031,3.1193504333496094
31.0,0.8456429243087769,0.0,0.4290062189102173,1.2870186567306519
40.0,0.8458702564239502,0.0,1.306713342666626,3.920140027999878
97.0,0.84588623046875,1.0,0.140809565782547,0.422428697347641
234.0,0.8458935022354126,1.0,-34.322505950927734,-102.96751403808594
80.0,0.8459932804107666,0.0,0.027065694332122803,0.08119708299636841
9.0,0.8459935784339905,0.0,0.12066587805747986,0.3619976341724396
37.0,0.846074104309082,0.0,-0.006036311388015747,-0.01810893416404724
287.0,0.8461434245109558,0.0,-0.36765894293785095,-1.1029767990112305
287.0,0.8461453318595886,0.0,-0.36766067147254944,-1.1029820442199707
242.0,0.8464913964271545,0.0,-3.132631301879883,-9.397893905639648
242.0,0.8465110659599304,0.0,-3.1326253414154053,-9.397875785827637
43.0,0.8465280532836914,0.0,0.2147083580493927,0.6441251039505005
19.0,0.8466441631317139,1.0,0.2170325517654419,0.6510976552963257
111.0,0.8466629981994629,0.0,-5.6827592849731445,-17.04827880859375
37.0,0.8467373847961426,0.0,-0.005979478359222412,-0.017938435077667236
46.0,0.8467563390731812,0.0,0.4966050386428833,1.48981511592865
14.0,0.8468084931373596,0.0,1.9171862602233887,5.751558780670166
5.0,0.8468382954597473,0.0,0.03311431407928467,0.099342942237854
95.0,0.8468601107597351,1.0,4.638242721557617,13.914728164672852
242.0,0.8468784093856812,0.0,-3.132513999938965,-9.397541999816895
242.0,0.8469085693359375,0.0,-3.132504940032959,-9.397514343261719
78.0,0.8475952744483948,0.0,1.3537640571594238,4.0612921714782715
14.0,0.8476302623748779,0.0,1.9214069843292236,5.76422119140625
24.0,0.8476302623748779,1.0,0.951603889465332,2.854811668395996
37.0,0.8476361632347107,0.0,-0.005901962518692017,-0.01770588755607605
78.0,0.8478019833564758,0.0,1.3539650440216064,4.061895370483398
89.0,0.848317563533783,1.0,1.0294381380081177,3.0883145332336426
19.0,0.8485615253448486,1.0,0.21541738510131836,0.6462521553039551
19.0,0.8486477136611938,1.0,0.2153448462486267,0.6460345387458801
0.0,0.8487641215324402,1.0,1.7877510786056519,5.363253116607666
15.0,0.8489481806755066,0.0,0.7471186518669128,2.2413558959960938
3.0,0.8491755127906799,0.3333333432674408,-0.31134259700775146,-0.9340277910232544
77.0,0.849348247051239,0.0,-0.6241366863250732,-1.8724100589752197
14.0,0.8494106531143188,0.3333333432674408,1.930558681488037,5.791676044464111
69.0,0.849419116973877,0.0,-0.8769582509994507,-2.6308746337890625
23.0,0.8494585156440735,0.0,-3.0393223762512207,-9.11796760559082
23.0,0.8494589328765869,0.3333333432674408,-3.039327621459961,-9.117982864379883
23.0,0.8494597673416138,0.0,-3.0393409729003906,-9.118022918701172
172.0,0.8495156764984131,0.3333333432674408,1.6968857049942017,5.0906572341918945
5.0,0.8495802283287048,0.0,0.03182423114776611,0.09547269344329834
10.0,0.8496119976043701,1.0,0.5526207089424133,1.6578621864318848
5.0,0.8496422171592712,0.0,0.03179502487182617,0.09538507461547852
67.0,0.8497774600982666,0.0,6.531402111053467,19.594205856323242
261.0,0.8498364686965942,0.0,-0.35180991888046265,-1.0554296970367432
257.0,0.8505039215087891,0.3333333432674408,-0.9406622052192688,-2.821986675262451
56.0,0.8507208824157715,1.0,0.16543680429458618,0.49631041288375854
32.0,0.8508152961730957,0.3333333432674408,-2.093106746673584,-6.279320240020752
9.0,0.851192831993103,0.0,0.11916053295135498,0.35748159885406494
269.0,0.8512572646141052,1.0,2.659550428390503,7.97865104675293
156.0,0.8512756824493408,0.0,-0.21862775087356567,-0.655883252620697
15.0,0.8515645861625671,0.0,0.7498234510421753,2.2494702339172363
9.0,0.8517343401908875,0.0,0.11900410056114197,0.3570123016834259
0.0,0.8518261909484863,0.3333333432674408,1.7984988689422607,5.395496368408203
11.0,0.8520914912223816,0.0,0.2383866310119629,0.7151598930358887
25.0,0.8521901369094849,0.0,0.08933353424072266,0.26800060272216797
126.0,0.852195680141449,0.6666666865348816,2.0308687686920166,6.092606544494629
25.0,0.852199137210846,0.0,0.08933413028717041,0.26800239086151123
180.0,0.8522084951400757,0.6666666865348816,1.067732334136963,3.2031970024108887
14.0,0.8524432182312012,0.0,1.9461784362792969,5.838535308837891
257.0,0.8524534702301025,0.3333333432674408,-0.9460164308547974,-2.8380494117736816
1.0,0.8525089025497437,0.3333333432674408,0.16108447313308716,0.4832534193992615
1.0,0.8530065417289734,0.6666666865348816,0.1607016623020172,0.48210498690605164
193.0,0.8530242443084717,0.0,-5.3871541023254395,-16.161462783813477
13.0,0.8531092405319214,0.3333333432674408,0.2794153690338135,0.8382461071014404
19.0,0.8532793521881104,1.0,0.21143805980682373,0.6343141794204712
234.0,0.8533191084861755,0.3333333432674408,-35.058387756347656,-105.17516326904297
226.0,0.8533636331558228,0.3333333432674408,-0.2794737219810486,-0.8384211659431458
55.0,0.8534234166145325,1.0,0.813349723815918,2.440049171447754
105.0,0.8534624576568604,0.6666666865348816,-2.5131547451019287,-7.539463996887207
0.0,0.854214608669281,1.0,1.8069062232971191,5.420718669891357
1.0,0.8542361855506897,0.3333333432674408,0.15975511074066162,0.47926533222198486
55.0,0.8542470932006836,1.0,0.8139248490333557,2.441774606704712
4.0,0.8543412089347839,0.3333333432674408,0.6787922382354736,2.036376714706421
11.0,0.8549182415008545,0.0,0.23822811245918274,0.7146843671798706
122.0,0.8549967408180237,0.3333333432674408,-0.9179905652999878,-2.753971576690674
38.0,0.8550035953521729,0.3333333432674408,0.4476798474788666,1.3430395126342773
36.0,0.8550620675086975,0.0,-0.2357950508594513,-0.7073851823806763
11.0,0.8551046252250671,0.3333333432674408,0.23821762204170227,0.7146528959274292
19.0,0.8551177978515625,1.0,0.20988541841506958,0.6296562552452087
